Frequency,MonetaryMin,MonetaryMax,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,Country,RegYear,RegMonth
1,1.16,129.36,7.5,1,24,0,174,6,12,6,1.0,0.0,6,6,6.0,1,0,0,0,0.0,1,6.0,49.0,0.0,1.0,6,2,1,3,2,12,2,2,1,1,1,34,2011.0,7.0
2,0.19,11.8,3.9322033898305087,1,25,0,33,6,13,11,1.0,0.0,54,54,27.0,1,0,0,0,0.0,2,29.5,38.0,2.0,5.0,2,2,2,0,2,12,2,2,2,0,0,34,2011.0,7.0
1,9.95,19.8,8.733333333333333,1,12,0,281,4,10,3,0.0,0.0,15,15,15.0,1,0,0,0,0.0,1,15.0,27.0,1.0,2.0,1,2,3,2,1,12,2,0,1,1,2,34,2011.0,7.0
4,0.29,39.8,3.9836065573770494,1,12,167,360,6,13,2,0.4754098360655737,2.7666666666666666,57,57,14.25,1,0,0,0,0.0,4,15.25,54.0,3.0,1.0,3,0,3,1,2,12,1,1,2,0,0,34,2011.0,7.0
15,9.96,158.39999999999998,17.81111111111111,1,96,228,260,4,14,9,0.0555555555555555,2.50561797752809,46,47,3.066666666666667,1,0,0,0,0.0,15,6.0,35.0,5.0,3.0,2,3,4,0,0,12,3,1,0,0,0,34,2011.0,7.0
2,0.42,14.95,1.0943396226415094,1,2,0,11,1,10,11,0.0,0.0,50,50,25.0,1,0,0,0,0.0,2,26.5,49.0,2.0,1.0,6,2,2,0,1,12,2,0,2,0,1,34,2011.0,7.0
4,-12.45,118.8,18.105263157894736,-3,96,56,73,2,11,11,0.0,3.111111111111111,12,12,3.0,1,1,0,1,0.0526315789473684,4,4.75,77.0,1.0,2.0,5,0,2,0,1,12,1,0,0,1,0,34,2011.0,7.0
13,-17.0,139.2,11.09375,-4,96,346,369,6,12,12,0.296875,2.677165354330709,79,81,6.076923076923077,1,6,1,6,0.046875,13,9.846153846153848,49.0,2.0,3.0,3,3,0,1,2,6,3,1,1,0,0,14,2010.0,3.0
1,15.0,90.0,19.0,4,72,0,320,0,11,1,0.0,0.0,6,6,6.0,1,0,0,0,0.0,1,6.0,73.0,6.0,2.0,5,2,3,1,1,12,2,0,0,1,2,34,2011.0,7.0
2,0.39,30.0,4.707070707070707,1,24,13,33,6,14,11,1.0,0.1326530612244898,78,78,39.0,1,0,0,0,0.0,2,49.5,49.0,5.0,5.0,6,0,2,0,0,12,2,2,2,0,1,34,2011.0,7.0
2,12.48,37.5,5.785714285714286,1,16,200,205,0,8,12,0.0,7.407407407407407,26,26,13.0,1,0,0,0,0.0,2,14.0,58.0,1.0,-1.0,4,0,2,1,1,12,3,0,1,0,2,34,2011.0,7.0
3,5.04,44.55,7.88,3,12,38,44,2,15,10,0.2,1.5833333333333333,19,19,6.333333333333333,1,0,0,0,0.0,3,8.333333333333334,49.0,4.0,4.0,6,2,2,0,0,12,1,1,1,1,0,34,2011.0,7.0
5,-12.75,95.2,13.515625,-1,112,252,296,2,14,2,0.203125,3.952380952380953,42,42,8.4,1,1,0,1,0.015625,5,12.8,26.0,1.0,2.0,1,0,4,1,0,12,3,1,1,0,2,34,2011.0,7.0
1,0.85,12.75,2.5357142857142856,1,14,0,373,2,17,12,0.0,0.0,28,28,28.0,1,0,0,0,0.0,1,28.0,49.0,2.0,3.0,6,2,3,1,0,12,2,0,2,0,2,34,2011.0,7.0
5,-20.4,78.3,20.28048780487805,-24,54,212,335,6,15,1,0.4512195121951219,2.6049382716049383,74,73,14.8,1,3,0,3,0.0365853658536585,5,16.4,49.0,3.0,1.0,6,0,1,1,0,12,3,1,0,0,0,34,2011.0,7.0
8,-2.1,162.72,14.375,-1,72,349,354,0,15,9,0.0,5.507936507936508,45,45,5.625,1,1,0,1,0.015625,8,8.0,50.0,999.0,-1.0,3,3,4,0,0,12,3,0,1,0,0,34,2011.0,7.0
22,-152.64,267.6,17.659235668789808,-144,160,342,374,3,12,3,0.1687898089171974,1.0702875399361025,183,190,8.318181818181818,1,6,0,6,0.019108280254777,22,14.272727272727272,47.0,3.0,5.0,3,3,4,2,2,12,3,1,0,0,2,34,2011.0,7.0
12,0.95,85.0,8.190082644628099,1,24,364,369,1,15,2,0.0578512396694214,3.0083333333333333,82,83,6.833333333333333,1,0,0,0,0.0,12,10.083333333333334,74.0,0.0,2.0,5,3,0,1,0,12,3,1,1,0,2,34,2011.0,7.0
1,13.5,17.85,3.333333333333333,2,4,0,290,2,9,2,0.0,0.0,6,6,6.0,1,0,0,0,0.0,1,6.0,49.0,3.0,4.0,6,1,3,1,1,12,2,0,2,1,1,34,2011.0,7.0
5,0.0,51.0,8.863247863247864,1,32,232,299,0,9,2,0.0,1.991379310344828,85,86,17.0,1,0,1,0,0.0,5,23.4,53.0,2.0,2.0,3,3,2,1,1,12,3,0,1,0,2,34,2011.0,7.0
7,0.39,50.0,3.4851063829787234,1,40,207,240,2,15,4,0.0,0.8760683760683761,157,158,22.428571428571427,1,0,0,0,0.0,7,33.57142857142857,49.0,3.0,2.0,6,0,4,2,0,12,3,0,2,0,2,34,2011.0,7.0
3,0.65,45.0,3.527472527472528,1,16,12,25,6,17,11,0.521978021978022,0.0662983425414364,148,148,49.333333333333336,1,0,0,0,0.0,3,60.66666666666666,49.0,2.0,2.0,6,0,2,0,0,12,2,2,2,0,0,34,2011.0,7.0
2,-2.55,70.80000000000001,9.3125,-1,24,39,352,0,9,1,0.0,2.6,15,15,7.5,1,1,0,1,0.0625,2,8.0,49.0,0.0,4.0,6,2,3,1,1,12,1,0,1,1,1,34,2011.0,7.0
5,10.08,102.0,21.46153846153846,4,72,55,58,3,12,10,0.0,0.7012987012987013,37,37,7.4,1,0,0,0,0.0,5,15.6,75.0,4.0,4.0,5,3,4,0,2,12,1,0,0,0,2,34,2011.0,7.0
7,-1.65,33.9,10.685714285714283,-1,36,246,278,0,12,3,0.0,3.5217391304347827,64,64,9.142857142857142,1,3,0,3,0.0428571428571428,7,10.0,28.0,1.0,4.0,1,0,4,2,2,12,3,0,1,0,1,34,2011.0,7.0
3,6.8,79.2,14.169811320754716,1,72,223,316,3,12,9,0.0,4.288461538461538,37,38,12.333333333333334,1,0,0,0,0.0,3,17.666666666666668,48.0,4.0,2.0,3,0,1,0,2,12,3,0,1,0,2,34,2011.0,7.0
7,1.9,34.68,9.97979797979798,1,24,307,371,4,12,12,0.0,3.122448979591837,69,69,9.857142857142858,1,0,0,0,0.0,7,14.142857142857142,56.0,2.0,5.0,4,0,2,1,2,12,3,0,1,0,0,34,2011.0,7.0
1,-15.6,-9.35,-17.5,-24,-11,0,355,0,8,12,0.0,0.0,4,4,4.0,1,4,0,4,1.0,1,4.0,56.0,3.0,1.0,4,1,3,1,1,12,2,0,2,2,2,34,2011.0,7.0
4,1.25,381.6,71.2,1,360,209,288,6,12,7,0.7333333333333333,14.857142857142858,13,13,3.25,1,0,0,0,0.0,4,3.75,55.0,1.0,5.0,4,0,2,3,2,12,3,2,0,1,2,34,2011.0,7.0
2,4.68,17.0,16.823529411764707,4,25,20,50,4,9,10,0.0,1.25,16,16,8.0,1,0,0,0,0.0,2,8.5,22.0,3.0,5.0,0,2,2,0,1,12,2,0,0,1,1,34,2011.0,7.0
1,0.78,31.8,2.596330275229358,1,24,0,89,6,15,9,1.0,0.0,108,107,108.0,1,0,0,0,0.0,1,109.0,49.0,1.0,2.0,6,0,1,0,0,12,2,2,2,0,0,34,2011.0,10.0
2,0.29,19.8,3.568807339449541,1,24,134,195,0,13,10,0.4770642201834862,1.2407407407407407,86,86,43.0,1,0,0,0,0.0,2,54.5,37.0,2.0,4.0,2,0,2,0,2,12,1,1,2,0,0,34,2011.0,7.0
2,0.42,21.45,2.298245614035088,1,25,67,90,3,19,11,0.4210526315789473,1.1964285714285714,52,52,26.0,1,0,0,0,0.0,2,28.5,69.0,2.0,5.0,5,2,2,0,3,12,1,1,2,0,1,34,2011.0,7.0
2,4.5600000000000005,118.8,19.07692307692308,4,40,324,360,4,10,11,0.0,12.96,23,23,11.5,1,0,0,0,0.0,2,13.0,41.0,2.0,4.0,2,0,2,0,1,12,3,0,0,0,2,34,2011.0,7.0
1,0.85,17.0,2.4285714285714284,1,36,0,311,1,13,2,0.0,0.0,56,56,56.0,1,0,0,0,0.0,1,56.0,30.0,2.0,4.0,1,2,3,1,2,12,2,0,2,0,0,34,2011.0,7.0
1,10.4,24.96,9.11111111111111,1,16,0,112,4,15,8,0.0,0.0,9,9,9.0,1,0,0,0,0.0,1,9.0,20.0,1.0,5.0,0,2,1,3,0,12,2,0,1,1,2,34,2011.0,7.0
8,-13.5,35.7,7.6923076923076925,-2,25,322,331,3,10,1,0.1076923076923077,4.96875,54,55,6.75,1,2,0,2,0.0307692307692307,8,8.125,55.0,1.0,1.0,4,0,4,1,1,12,3,1,1,0,0,34,2011.0,7.0
14,-21.95,70.80000000000001,9.392156862745098,-8,48,337,361,1,15,3,0.0,2.171052631578948,97,98,6.928571428571429,1,11,0,11,0.0718954248366013,14,10.928571428571429,34.0,2.0,3.0,1,3,0,2,0,12,3,0,1,0,2,34,2011.0,7.0
3,-42.0,42.0,1.877862595419848,-100,100,16,18,1,11,11,0.0,0.123076923076923,122,122,40.66666666666666,1,2,0,2,0.015267175572519,3,43.66666666666666,39.0,0.0,5.0,2,2,2,0,1,12,2,0,2,0,0,34,2011.0,7.0
1,10.2,25.5,9.444444444444445,2,16,0,331,3,11,1,0.0,0.0,9,9,9.0,1,0,0,0,0.0,1,9.0,32.0,3.0,-1.0,1,2,3,1,1,12,2,0,1,1,2,34,2011.0,7.0
1,2.88,23.4,9.35,3,24,0,11,1,8,11,0.0,0.0,20,20,20.0,1,0,0,0,0.0,1,20.0,76.0,1.0,0.0,5,2,1,0,1,12,2,0,1,0,0,34,2011.0,7.0
1,13.28,23.4,12.333333333333334,10,16,0,66,2,10,10,0.0,0.0,6,6,6.0,1,0,0,0,0.0,1,6.0,67.0,3.0,3.0,5,2,1,0,1,12,2,0,1,1,0,34,2011.0,7.0
1,8.5,54.08,9.137931034482758,1,32,0,232,3,13,4,0.0,0.0,58,58,58.0,1,0,0,0,0.0,1,58.0,34.0,2.0,3.0,1,0,3,2,2,6,2,0,1,0,1,29,2011.0,7.0
2,-19.8,19.8,0.0,-18,18,12,30,1,10,11,0.0,0.5714285714285714,11,11,5.5,1,11,0,11,0.5,2,11.0,28.0,1.0,2.0,1,1,2,0,1,12,2,0,2,1,2,34,2011.0,7.0
1,1.65,35.400000000000006,3.9,1,12,0,198,2,16,5,0.0,0.0,19,19,19.0,1,0,0,0,0.0,1,20.0,73.0,0.0,4.0,5,2,3,2,0,12,2,0,2,1,0,34,2011.0,7.0
1,9.36,23.4,12.071428571428571,2,24,0,30,3,11,11,0.0,0.0,28,28,28.0,1,0,0,0,0.0,1,28.0,49.0,0.0,2.0,6,2,1,0,1,12,2,0,1,0,2,34,2011.0,7.0
1,10.5,67.5,11.0,5,24,0,202,6,11,5,1.0,0.0,9,9,9.0,1,0,0,0,0.0,1,9.0,31.0,2.0,3.0,1,2,3,2,1,12,2,2,1,1,1,34,2010.0,6.0
2,2.88,49.5,12.217948717948715,2,36,171,201,6,12,5,0.6794871794871795,2.220779220779221,78,78,39.0,1,0,0,0,0.0,2,39.0,22.0,2.0,1.0,0,0,2,2,2,12,1,2,1,0,1,34,2011.0,7.0
1,10.08,204.0,12.75,2,24,0,318,1,14,1,0.0,0.0,8,8,8.0,1,0,0,0,0.0,1,8.0,53.0,1.0,4.0,3,2,3,1,0,12,2,0,1,1,0,34,2010.0,5.0
1,207.50000000000003,207.50000000000003,50.0,50,50,0,196,4,14,5,0.0,1.2,1,1,1.0,1,0,0,0,0.0,1,1.0,18.0,2.0,1.0,0,2,3,2,0,12,2,0,0,2,2,34,2011.0,7.0
5,-11.8,51.0,10.28,-4,36,154,157,1,14,7,0.0,3.1020408163265305,41,41,8.2,1,3,0,3,0.06,5,10.0,21.0,3.0,3.0,0,0,4,3,0,12,1,0,1,0,1,34,2011.0,7.0
1,6.959999999999999,29.700000000000003,23.176470588235293,4,96,0,76,6,12,9,1.0,0.0,17,17,17.0,1,0,0,0,0.0,1,17.0,49.0,-1.0,3.0,6,2,1,0,2,12,2,2,0,1,0,34,2011.0,7.0
13,-29.700000000000003,146.25,7.302405498281787,-6,60,362,373,3,13,11,0.0,1.2379310344827583,135,140,10.384615384615383,1,5,0,5,0.0171821305841924,13,22.384615384615383,77.0,1.0,5.0,5,3,0,0,2,12,3,0,1,0,0,34,2011.0,7.0
2,7.5,35.400000000000006,10.428571428571429,2,24,30,220,1,15,5,0.0,0.8823529411764706,32,32,16.0,1,0,0,0,0.0,2,17.5,55.0,3.0,4.0,4,0,3,2,0,12,1,0,1,0,0,34,2011.0,7.0
6,3.42,33.0,12.345070422535212,5,50,285,312,2,15,5,0.0,2.00709219858156,82,84,13.666666666666666,1,0,0,0,0.0,6,23.666666666666668,22.0,2.0,4.0,0,0,4,2,0,12,3,0,1,0,1,34,2011.0,7.0
2,-3.0,7.5,1.2258064516129032,-1,6,0,286,6,10,2,1.0,0.0,29,29,14.5,1,1,0,1,0.032258064516129,2,15.5,49.0,3.0,2.0,6,1,3,1,1,12,2,2,2,0,0,34,2011.0,7.0
7,-33.75,39.48,2.677419354838709,-5,18,238,317,0,14,1,0.0,1.5324675324675323,110,110,15.714285714285714,1,2,0,2,0.0129032258064516,7,22.142857142857142,76.0,0.0,2.0,5,0,2,1,0,12,3,0,2,0,2,34,2011.0,7.0
3,0.29,60.0,5.170731707317073,1,48,116,139,3,12,11,0.3231707317073171,0.7116564417177914,121,121,40.333333333333336,1,0,0,0,0.0,3,54.66666666666666,49.0,3.0,3.0,6,0,2,0,2,12,1,1,1,0,1,34,2011.0,7.0
1,19.9,255.2,11.2,2,24,0,213,1,13,5,0.0,0.0,5,5,5.0,1,0,0,0,0.0,1,5.0,49.0,3.0,5.0,6,2,3,2,2,12,2,0,1,1,2,34,2011.0,7.0
9,-41.7,106.2,8.791044776119403,-13,36,185,355,0,12,3,0.0,2.772727272727273,47,47,5.222222222222222,1,10,0,10,0.1492537313432835,9,7.444444444444445,49.0,1.0,4.0,6,0,1,2,2,12,3,0,1,0,0,34,2011.0,7.0
1,0.39,17.0,2.16,1,9,0,276,2,12,3,0.0,0.0,23,23,23.0,1,0,0,0,0.0,1,25.0,49.0,3.0,0.0,6,2,3,2,2,12,2,0,2,0,2,34,2011.0,7.0
2,0.19,50.4,10.981818181818182,1,120,105,149,3,17,10,0.0,1.9444444444444444,46,45,23.0,1,0,0,0,0.0,2,27.5,54.0,2.0,0.0,3,2,2,0,0,12,1,0,1,0,2,34,2011.0,7.0
3,0.42,20.85,3.5445544554455446,1,25,220,266,1,14,5,0.0,2.2,90,90,30.0,1,0,0,0,0.0,3,33.666666666666664,24.0,1.0,1.0,0,0,2,2,0,12,3,0,2,0,0,34,2011.0,7.0
1,1.7399999999999998,31.9,5.428571428571429,1,32,0,145,6,13,7,1.0,0.0,70,70,70.0,1,0,0,0,0.0,1,70.0,50.0,3.0,2.0,3,0,1,3,2,12,2,2,1,0,1,34,2011.0,1.0
3,6.959999999999999,139.8,10.974358974358974,2,24,88,359,1,9,3,0.0,2.3157894736842106,37,37,12.333333333333334,1,0,0,0,0.0,3,13.0,49.0,0.0,4.0,6,0,3,2,1,12,1,0,1,0,0,34,2011.0,7.0
2,0.42,25.5,3.5396825396825395,1,24,161,191,3,13,11,0.0,2.596774193548387,59,58,29.5,1,0,0,0,0.0,2,31.5,49.0,2.0,3.0,6,2,2,0,2,12,1,0,2,0,2,34,2011.0,7.0
1,6.959999999999999,19.8,14.75,4,25,0,39,1,9,11,0.0,0.0,12,12,12.0,1,0,0,0,0.0,1,12.0,49.0,2.0,1.0,6,2,1,0,1,12,2,0,1,1,2,34,2011.0,7.0
2,8.5,62.400000000000006,10.681818181818182,5,30,143,155,4,9,7,0.0,6.809523809523809,19,19,9.5,1,0,0,0,0.0,2,11.0,49.0,5.0,5.0,6,2,2,3,1,12,1,0,1,1,1,34,2011.0,10.0
3,-12.75,105.0,20.483870967741936,-5,250,174,254,1,13,3,0.0,5.766666666666667,25,25,8.333333333333334,1,3,0,3,0.0967741935483871,3,10.333333333333334,20.0,4.0,2.0,0,0,2,2,2,12,1,0,0,0,2,34,2011.0,7.0
3,-39.8,398.0,13.9,-4,40,157,326,3,15,6,0.0,17.333333333333332,8,8,2.6666666666666665,1,1,0,1,0.1,3,3.333333333333333,71.0,2.0,2.0,5,0,1,3,0,12,1,0,1,1,1,34,2011.0,3.0
4,-9.95,72.0,10.746835443037977,-1,36,104,201,6,14,5,0.9240506329113924,1.3205128205128205,75,75,18.75,1,2,0,2,0.0253164556962025,4,19.75,49.0,1.0,4.0,6,0,1,2,0,6,1,2,1,0,0,14,2011.0,7.0
1,15.0,28.0,9.8,1,12,0,166,6,15,6,1.0,0.0,5,5,5.0,1,0,0,0,0.0,1,5.0,49.0,0.0,5.0,6,1,1,3,0,6,2,2,1,1,1,29,2011.0,5.0
5,0.85,40.56,10.142857142857142,1,48,244,247,2,14,4,0.0,2.4948453608247423,74,74,14.8,1,0,0,0,0.0,5,19.6,75.0,5.0,2.0,5,0,4,2,0,12,3,0,1,0,2,34,2011.0,7.0
1,6.959999999999999,50.400000000000006,11.653061224489797,1,24,0,173,0,8,6,0.0,0.0,49,49,49.0,1,0,0,0,0.0,1,49.0,32.0,3.0,1.0,1,0,1,3,1,12,2,0,1,0,2,34,2011.0,7.0
1,0.42,34.8,5.547619047619048,1,24,0,156,3,10,7,0.0,0.0,41,41,41.0,1,0,0,0,0.0,1,42.0,49.0,1.0,5.0,6,2,1,3,1,12,2,0,1,0,2,34,2011.0,7.0
7,-9.9,83.2,9.671641791044776,-5,72,294,317,2,15,4,0.2686567164179104,4.424242424242424,45,46,6.428571428571429,1,8,0,8,0.1194029850746268,7,9.571428571428571,50.0,0.0,3.0,3,0,4,2,0,12,3,1,1,0,2,34,2011.0,7.0
1,10.2,25.5,6.5,2,12,0,43,3,13,10,0.0,0.0,12,12,12.0,1,0,0,0,0.0,1,12.0,21.0,2.0,4.0,0,2,1,0,2,12,2,0,1,1,1,34,2011.0,7.0
1,14.85,102.0,22.045454545454547,3,40,0,130,1,10,8,0.0,0.0,22,22,22.0,1,0,0,0,0.0,1,22.0,49.0,1.0,3.0,6,0,1,3,1,12,2,0,0,0,2,34,2011.0,7.0
1,5.04,35.400000000000006,10.947368421052632,2,36,0,15,3,18,11,0.0,0.0,38,38,38.0,1,0,0,0,0.0,1,38.0,72.0,3.0,2.0,5,0,1,0,3,12,2,0,1,0,0,34,2011.0,7.0
19,-12.75,51.0,7.057649667405765,-1,72,366,369,3,13,12,0.0,0.7955555555555556,272,274,14.31578947368421,1,1,0,1,0.0022172949002217,19,23.73684210526316,48.0,2.0,4.0,3,3,0,1,2,12,0,0,1,0,2,34,2011.0,7.0
2,7.800000000000001,39.6,10.642857142857142,2,24,25,45,1,13,10,0.3571428571428571,0.925925925925926,26,26,13.0,1,0,0,0,0.0,2,14.0,49.0,0.0,4.0,6,2,2,0,2,12,2,1,1,0,1,34,2011.0,7.0
4,-20.4,23.4,7.826086956521739,-24,36,56,269,2,8,3,0.0,2.5,21,21,5.25,1,3,0,3,0.1304347826086956,4,5.75,51.0,1.0,99.0,3,2,3,2,1,12,1,0,1,0,1,34,2011.0,7.0
7,1.1,86.10000000000001,5.331081081081081,1,72,258,293,6,11,8,1.0,1.7414965986394555,103,103,14.714285714285714,1,0,0,0,0.0,7,21.142857142857142,27.0,0.0,4.0,1,0,4,3,1,12,3,2,1,0,2,34,2011.0,11.0
4,-1136.3,1136.3,10.92156862745098,-1,36,105,257,0,10,3,0.0,1.0396039603960396,98,97,24.5,1,1,0,1,0.0098039215686274,4,25.5,49.0,4.0,2.0,6,0,1,2,1,6,1,0,1,0,0,13,2011.0,7.0
3,0.84,31.6,3.4615384615384617,1,50,147,176,3,19,11,0.0,3.842105263157895,38,38,12.666666666666666,1,0,0,0,0.0,3,13.0,49.0,1.0,3.0,6,2,2,0,3,12,1,0,2,0,0,34,2011.0,7.0
1,12.6,34.68,10.833333333333334,3,24,0,105,4,14,8,0.0,0.0,41,41,41.0,1,0,0,0,0.0,1,42.0,38.0,3.0,5.0,2,0,1,3,0,12,2,0,1,0,2,34,2011.0,7.0
4,-4.0,38.25,5.484472049689441,-5,100,54,78,2,12,11,0.0,0.3375,141,141,35.25,1,1,0,1,0.0062111801242236,4,40.25,18.0,0.0,1.0,0,0,2,0,2,12,1,0,1,0,0,34,2011.0,7.0
1,3.1,39.95,9.454545454545457,1,25,0,23,2,13,11,0.0,0.0,11,11,11.0,1,0,0,0,0.0,1,11.0,49.0,3.0,5.0,6,2,1,0,2,12,2,0,1,1,0,34,2011.0,7.0
3,-4.95,81.6,17.42222222222222,-1,100,37,73,2,8,9,0.0,0.8409090909090909,43,43,14.333333333333334,1,2,0,2,0.0444444444444444,3,15.0,33.0,3.0,2.0,1,0,2,0,1,12,1,0,0,0,1,34,2011.0,7.0
2,-16.95,30.0,8.055555555555555,-2,24,1,184,2,13,6,0.0,0.0588235294117647,16,16,8.0,1,2,0,2,0.1111111111111111,2,9.0,49.0,3.0,3.0,6,2,3,3,2,12,2,0,1,1,0,34,2011.0,7.0
1,118.8,142.8,24.0,24,24,0,218,4,11,5,0.0,0.0,3,3,3.0,1,0,0,0,0.0,1,3.0,49.0,7.0,99.0,6,2,3,2,1,12,2,0,0,2,2,34,2011.0,7.0
9,-8.5,34.0,2.254385964912281,-1,12,273,285,6,15,2,1.0,1.1850220264317182,165,165,18.33333333333333,1,2,0,2,0.0087719298245614,9,25.33333333333333,49.0,1.0,3.0,3,0,4,1,0,12,3,2,2,0,0,34,2011.0,7.0
1,0.19,15.12,3.1739130434782608,1,36,0,19,6,12,11,1.0,0.0,44,44,44.0,1,0,0,0,0.0,1,46.0,26.0,2.0,2.0,1,2,1,0,2,12,2,2,2,0,0,34,2011.0,7.0
12,-9.95,89.69999999999999,11.546218487394958,-1,36,273,275,3,10,10,0.0,1.1434599156118144,145,145,12.083333333333334,1,1,0,1,0.0042016806722689,12,19.83333333333333,53.0,2.0,3.0,3,3,0,0,1,12,3,0,1,0,2,34,2011.0,7.0
10,-39.8,39.8,7.382352941176471,-6,24,333,372,0,9,3,0.0220588235294117,2.437037037037037,91,91,9.1,1,19,0,19,0.1397058823529411,10,13.6,69.0,1.0,3.0,5,0,4,2,1,12,3,1,1,0,0,34,2011.0,7.0
1,6.76,76.5,6.0,1,9,0,199,1,16,5,0.0,0.0,5,5,5.0,1,0,0,0,0.0,1,5.0,49.0,2.0,2.0,6,2,3,2,0,12,2,0,1,1,2,34,2011.0,7.0
2,15.9,119.6,8.076923076923077,2,12,63,248,2,10,6,0.0,5.25,13,13,6.5,1,0,0,0,0.0,2,6.5,30.0,1.0,2.0,1,0,3,3,1,12,1,0,1,1,2,34,2011.0,7.0
1,0.39,25.5,1.4941176470588236,1,16,0,12,6,14,11,1.0,0.0,75,75,75.0,1,0,0,0,0.0,1,85.0,49.0,2.0,4.0,6,2,1,0,0,12,2,2,2,0,2,34,2011.0,7.0
2,4.16,214.2,5.866666666666666,1,36,199,219,6,15,11,0.8,14.214285714285714,12,12,6.0,1,0,0,0,0.0,2,7.5,49.0,2.0,4.0,6,2,2,0,0,12,3,2,1,1,1,34,2011.0,7.0
2,0.42,45.36,16.523809523809526,1,216,47,196,4,13,5,0.0,1.146341463414634,35,35,17.5,1,0,0,0,0.0,2,21.0,47.0,3.0,5.0,3,0,1,2,2,12,1,0,0,0,2,34,2011.0,1.0
2,6.6000000000000005,32.7,11.863636363636363,3,25,146,183,3,13,11,0.0,3.395348837209302,44,44,22.0,1,0,0,0,0.0,2,22.0,38.0,4.0,5.0,2,0,2,0,2,12,1,0,1,0,1,34,2011.0,7.0
1,8.5,102.0,9.8125,2,48,0,122,1,14,8,0.0,0.0,32,32,32.0,1,0,0,0,0.0,1,32.0,49.0,2.0,5.0,3,0,1,3,0,12,2,0,1,0,0,34,2011.0,7.0
1,13.2,20.8,10.142857142857142,6,24,0,85,3,15,9,0.0,0.0,28,28,28.0,1,0,0,0,0.0,1,28.0,49.0,1.0,5.0,6,0,1,0,0,12,2,0,1,0,0,34,2011.0,7.0
1,0.42,23.1,7.9879518072289155,1,100,0,11,0,13,11,0.0,0.0,71,71,71.0,1,0,0,0,0.0,1,83.0,52.0,1.0,0.0,3,2,1,0,2,12,2,0,1,0,2,34,2011.0,7.0
2,10.2,59.400000000000006,15.26086956521739,6,25,1,241,2,11,4,0.0,0.0454545454545454,23,23,11.5,1,0,0,0,0.0,2,11.5,67.0,1.0,3.0,5,2,3,2,1,12,2,0,0,0,1,34,2011.0,7.0
7,-7.5,237.6,6.0,-6,48,252,276,1,17,3,0.3061224489795918,2.577319587628866,79,79,11.285714285714286,1,2,0,2,0.0204081632653061,7,14.0,27.0,999.0,2.0,1,0,4,2,0,12,3,1,1,0,1,34,2011.0,7.0
6,-11.25,72.0,15.29,-3,144,167,352,2,14,12,0.0,1.6666666666666667,84,84,14.0,1,1,0,1,0.01,6,16.666666666666668,35.0,0.0,4.0,2,0,3,1,0,6,1,0,0,0,2,3,2010.0,2.0
5,5.04,59.400000000000006,11.405797101449275,2,36,146,242,0,11,6,0.0,2.117647058823529,52,52,10.4,1,0,0,0,0.0,5,13.8,49.0,2.0,4.0,6,0,1,3,1,12,1,0,1,0,0,34,2011.0,7.0
1,1.26,61.2,10.0,3,48,0,7,4,13,12,0.0,0.0,41,41,41.0,1,0,0,0,0.0,1,41.0,42.0,1.0,5.0,2,0,1,1,2,12,2,0,1,0,2,34,2011.0,7.0
2,6.959999999999999,118.8,22.257142857142856,4,96,39,172,1,12,6,0.4857142857142857,1.1470588235294117,30,29,15.0,1,0,0,0,0.0,2,17.5,49.0,6.0,1.0,6,0,1,3,2,12,1,1,0,0,1,34,2011.0,12.0
1,5.04,42.96,18.666666666666668,12,32,0,37,2,13,11,0.0,0.0,9,9,9.0,1,0,0,0,0.0,1,9.0,56.0,3.0,5.0,4,2,1,0,2,12,2,0,0,1,0,34,2011.0,7.0
2,-2.95,126.0,9.84313725490196,-1,24,9,331,2,15,1,0.0,0.18,48,48,24.0,1,3,0,3,0.0588235294117647,2,25.5,31.0,1.0,4.0,1,0,3,1,0,6,2,0,1,0,1,13,2010.0,1.0
3,-29.9,102.0,11.659574468085106,-2,48,16,87,1,13,9,0.0,0.3478260869565217,41,41,13.666666666666666,1,1,0,1,0.0212765957446808,3,15.666666666666666,71.0,0.0,3.0,5,0,2,0,2,12,2,0,1,0,0,34,2011.0,7.0
1,10.08,61.2,15.454545454545457,2,24,0,64,3,17,10,0.0,0.0,11,11,11.0,1,0,0,0,0.0,1,11.0,20.0,1.0,5.0,0,2,1,0,0,12,2,0,0,1,2,34,2011.0,7.0
4,-9.95,39.6,8.144927536231885,-4,24,63,110,0,15,10,0.0,0.9117647058823528,61,61,15.25,1,5,0,5,0.072463768115942,4,17.25,44.0,0.0,3.0,2,0,2,0,0,12,1,0,1,0,1,34,2011.0,7.0
