0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
2.546381919511778,0.18911299709592513,-1.2840770592884367,0.026208161424835674,-0.45697842441304015,-0.31775058746117174,0.43690021932094864,1.2504449322666993,-0.19373077494927202,0.11205065021845659,-0.2599172106944248,-0.30538864566197554,0.05626745169141655,0.651165571247006,-0.9801761826651634,0.014195080940492884,1.39178177053721,-0.09201409851279069,-0.9020167344765316,-0.6183111326382922,0.1775506007064082,-0.8744075764852294,-0.1185895348740577,0.3048046591880765,-0.1694206542626862,-0.7404931895192741,-0.4516460340867099,0.05925445525970889,0.11553921585485064,-0.1517345621238563,1.062212122815374,-0.20488022722565075,-0.3216725347780597,-0.34982972540255053,-0.19877934711681366,-0.11963679451919174,0.4521096166319742,0.09689565089769869,0.15525672352108214
-3.001748319047204,2.4619101720450476,0.7957852222475436,0.6482552739534901,0.14636654272993938,0.37712085926611877,-0.792377397920387,1.013436519436462,0.3693622453979223,-0.13425837889880282,-0.4818658930433473,-0.3628645820348426,0.06773671428914829,0.8380946158195269,-0.014707264307729118,-0.44117235777199976,0.24633338156585224,-0.08832883425798754,0.010743376616345474,1.4769098460054484,0.10571336664346698,-0.171886430480987,-0.2568269750337339,0.09441145919887987,-0.34818546794312993,0.8409202030719709,-0.9425865389268414,-0.021845419240837063,-0.32912652018558697,-0.08708226019345693,-0.3108350470486756,-0.2098833151361595,0.07333227843956774,-0.3165945764962136,0.0447582789095769,-0.08010684960355785,0.45346055553000064,0.022651101147065242,-0.29765440977836427
1.962844477843736,-0.21636198406742785,-1.178870507715006,0.19836040748128153,-1.2713449405940251,-0.27825416776637746,1.0298824708032608,1.9854529466057194,-0.6655922631868119,-2.6907224977121387,4.568358408307078,-2.0934833329447122,-0.21968622043060337,-1.3056026946201433,-0.6632461349045767,-0.48891268114844644,0.7971530120815881,-0.3358226542864979,-0.43807763609549466,0.3601623519813965,0.9131639908055569,0.09747486065021604,0.6502765920919711,-0.13894270927481372,-0.20012777628395934,0.2712855695996167,0.5039928688432358,-0.11216077345614558,0.1481385396192583,-0.28822923794352084,-0.2925126224376673,-0.6216894971544433,0.2886490707625022,0.07443811832538677,0.04675477033273523,-0.21862028876927805,-0.30719222293333104,0.19119282729392212,0.6900171564037276
0.24246452694978643,0.3479084479203356,2.5972236707646137,2.012564240734819,-0.9349407463366393,-0.09684786306777456,0.6885541249889591,1.1491862877820176,-1.5692772271568733,-2.6738269629719067,4.341883541567023,-2.176013262320842,0.10382627279597367,-1.9463134334621068,-0.8081330651300109,-0.17013214383792785,0.1638095655521476,-0.308448517621659,1.6146075245334999,-0.18191337853487705,0.5070862693061846,-1.248964314942954,0.5874314899189965,-0.1307329342558795,1.5854077503033872,0.7774137161253261,0.2545940896054907,-1.0539944648652384,0.4133238590074175,0.10943449635150482,-0.4025577261224701,-0.032794864989303674,-0.2364325536944901,0.413219555092287,-0.8346796767819554,-0.3125151412570045,-0.44169231279715193,0.07723328863328355,0.6285525122630539
0.11718722038380879,-0.8831529385636847,-0.9102502104924148,-1.098899280613651,2.2514834115208444,-0.0052821754480871785,-0.3828163089423729,-0.528374697347582,-0.15105908550881023,0.1379902960218011,-0.483801151881522,-0.29526943502331376,0.0566935577781027,-0.6058129574269638,-0.7939882586919375,-0.2873788593623856,-0.24299762288225824,-0.886555358376292,-0.295290740161216,0.7270835433530659,0.1915726399354406,-0.9735758292794013,-0.6396904789758087,-0.17209597757045592,0.3354506396423383,-0.7493319314867808,-0.36008965929125714,0.6559982146631881,-0.18061999882238058,-0.29946939418281926,1.0946515603343894,-0.043735135211014076,0.4622784456834215,-0.16311273035102247,-0.023477202577690925,0.20212203978496374,0.010598333035326757,-0.4063033244962503,0.4424013571842953
-1.1077234235975988,-2.9844695776852084,2.4178260142568653,1.7450122556672503,1.0463034067499826,-1.7453289136146153,-0.09257709672078882,-0.29444801715880375,0.043368639824580946,0.11209867571208706,0.0016438920725613919,-0.0012040966492204899,-0.0012225450748328051,-0.22424761120967496,-0.07647495507423924,-0.09509106453317036,-0.1327884996619352,0.5094573015110014,-0.5321362218837922,-1.210398386407665,-0.5364465755421556,0.665026389944818,-0.2609578911511023,0.27067342775288655,0.17680984951590162,0.42410110493216163,-0.0034962186160960446,0.11998146584797269,-0.4501761678748972,0.434203539641891,0.8017346109610496,-0.42142279132397303,-0.2994891955350091,0.4341131878105917,-0.053248888984762544,-0.17118663044500396,-0.5041582770216915,-0.18083417793029744,-0.10742075063133061
0.2636496062609032,1.2094193816880539,-1.0134159394270879,1.0909136359268061,-1.16169224076962,-2.146103630052669,-0.13257769441653444,-0.5975411844839067,1.0921035323665254,0.12598630807342281,0.11518257241022993,0.3893492206131782,-0.9504141480242512,-0.38848545636313636,0.5748568576672425,0.09817485657427877,-0.7890792948344784,-0.14126702118342022,0.12401119071641628,-1.0947730950956795,0.1954047782735457,0.7381748436463044,0.383525656394981,-0.12647923794740978,0.2512512697590737,-0.5024703327147948,-0.10158595523356614,0.604499326453835,-0.5584261969992039,0.23080702525716407,0.46444028703603835,0.21820950319231772,-0.21156836142110996,-0.04892873676678189,-0.020978485697888405,-1.0260598939943935,1.314453442434411,0.34292394153732403,-0.25767822135448804
-1.0746486106379063,-2.3300281703514876,0.3416555797279083,-1.6500848620468258,0.949603524675279,1.4303642482993735,-1.6179427204825636,-0.3575461525012449,0.5613761610783519,-0.08406448002973285,-0.2867126616222151,-0.06669301948489052,-0.02139788078845873,-0.3038768827751084,0.050563280375231126,-0.7108203347216383,0.15430792239688068,0.5309719075875403,-0.30690908443536696,-0.4520438501885339,0.18549274211681477,0.8632414923549118,0.5711179008051084,-0.12009388114520532,0.46935704570572107,-0.2378063860706674,-0.10512051591852853,0.6522253718395407,0.5713586249165353,-0.4395758461526174,-0.08715743753219032,0.6773845700770906,-0.09904153186554568,0.4574904704000021,-0.5607039750758679,0.1457557226117348,-0.5969855980458623,-0.2616216617752049,-0.6171694586781955
-1.0127794230989213,0.7179420398375445,1.2158280944858981,2.3215553820481163,0.7234790485210563,-1.3297430623031914,-0.16362356206073927,-0.5728364481530881,0.46833584364450065,0.03268154559892463,0.32740048968217195,0.046860581599367436,-0.19383435159211074,-0.6793612960037292,-0.6710831598360731,0.37082424743024234,0.8948169018763419,0.3009708942449308,1.8765989736317217,-1.1545016013550988,0.9209294431686419,-0.6634353651855773,0.26624675866700276,-0.3407353003931107,1.1082902994601511,1.0228546109138903,0.44517668228190566,-0.4039171840137536,0.5214145259830633,0.3114579673380154,0.9709075670544277,-0.2061747986260944,-0.037504461305017694,0.4070797470111315,-0.542276050363011,0.08038757820108028,-0.39794102779546736,-0.23044847220047257,0.045307644019106585
-0.5113404455038796,-4.3084537044214954,4.467949529358587,1.438802415203109,-0.13417924390580965,0.375895494330671,0.4443100987444846,-1.3312749336486827,-0.999262557767077,0.3648896440175368,0.7232694313834418,0.8971288379069319,-0.22502080921368173,-0.4630635915239678,0.1364675725498508,1.36834856679279,-0.5896336227691016,0.7910344657180751,-1.0626952936047125,-0.32256489932695565,-0.19899463699459158,-0.036045145111948396,-0.15971389941125874,-0.16937050246958002,-0.8532927665177861,-0.5296403710600479,-0.3634477805844475,0.4711319096657414,1.3133633613283153,0.03749495865621222,-0.32978716707899725,-0.17980709561125918,0.19424277027641224,-0.017092909692660863,-1.0068580227441717,0.07258607820068225,0.2990906938379292,-0.3965839689751338,0.7601070678606165
-0.8277909150320355,-1.5997986964813613,-0.3738736841430546,-1.836149806961146,0.4361096092061617,0.21896607022069342,-0.42949276545809195,-0.24684554175053375,0.2905172709792792,0.18745093944920474,-0.08630140763916248,0.14787355135444646,-0.29662975958044685,0.04629279134834233,-0.06974490299218822,0.10361986127860456,-0.32651901760718877,0.020389990265033065,0.2283737820053218,-0.5141533437058907,-0.9101271860504496,-0.5300675859208454,-0.407364619650863,0.07802531247081393,-0.29604309284167696,0.9791470030536952,0.8288361614601533,0.15525990087206293,-0.8538705724391005,-0.4620651671195907,0.27512397168474956,-0.11590479238911433,-0.16886831344576056,0.11091921050906076,0.5417062065670202,0.1025255986535692,-0.4252037370883115,0.2712786689772005,-0.24600892448379225
-3.0966888822521716,2.283727498762924,1.3027188880476555,0.1397686214965536,0.24405715605030628,0.13909257168802763,-1.0962926765853784,0.764127594200644,0.44887006933574514,-0.1978545012868961,0.2076041021609565,-0.23715203473950314,0.39862160995476514,-0.019477483600445822,-1.0050886170304172,-0.08748378284626716,2.342176270182031,1.3856126754350548,0.8193162074077739,0.23178416562896006,-0.09103758930207763,0.385344439755825,-0.7537043003049845,1.0600909942518788,0.6537760492552752,0.4132523600694738,0.07913454624440062,-0.29015754885468586,-0.37676928703668044,-0.40442643774784004,0.040243267767714475,0.4732304173502631,0.011953875664722169,0.05706499260433576,0.132702213393467,0.6307549586857077,0.07923082013276161,-0.30708184827326546,-0.6873672907680464
0.6029584520471072,-1.4245841384126323,-0.14723365457832477,-1.1433980819765643,-0.15053069955914117,-0.9575123192238033,1.54133404731492,-0.6585561407623082,-0.627758250431036,0.26471663066109613,-0.6500950202581947,-0.3114935403570042,0.16367861473703255,-0.6845560382048782,-0.20358699109041412,-0.825192696134064,0.32303439233101877,-0.4708454564256115,-0.4183300414053999,0.9503743789623509,-0.14129081203491278,-0.018708526431986894,-0.5313709763242168,0.5035746902052527,1.4664187713782113,0.2587347340914712,0.05036056808550496,0.13918307274971492,-0.02040406244946305,-0.8856124785388506,0.42229844687607854,-0.7884034075996851,-0.07506057472194946,0.3711337727858732,-0.042650355733157785,0.2536691108271664,-0.5436910606193939,-0.3184802331900336,0.18636156227106795
-1.649432620272351,0.4395907928796401,0.6611241805308872,-1.8198347312482255,-2.0868026509761686,-0.5905243946393346,-0.729648775471641,0.8924189090016562,0.24374219151086574,0.3022178410085388,0.6419853968026986,0.7351635755299125,-0.7657443889526303,0.7934505117371253,-0.12692342657920214,1.4703566750541037,-0.5210639263313767,0.3061177461984364,-0.1439077908102471,-0.6009502432682775,-0.04485090474244589,0.5369980592467326,0.752920012120648,0.3502733305463256,0.3420110182000187,-0.4935071211563251,-0.3051119705345311,1.0899968541246365,-0.4114629985930728,-0.08716579215314979,-0.5833507936337097,0.3099448662886123,-0.024331888861885337,-0.6790795557947003,0.24195005149972693,0.4416356433481314,-0.21327213464575134,-0.13593074238388136,-0.29336120890263817
1.0643694214922172,0.20888099460258466,-1.7167374959333448,0.055491726341237065,-1.242065400222394,0.8780435448490076,-0.2828815541708142,-0.15723163870268206,0.13389221227784232,0.06302424750478172,-0.15861346742020538,0.14643429183884318,-0.3434547597606979,0.2210392612840761,0.16184277541997405,0.4818203009203255,0.2559551315812697,-0.06996476816056638,0.4045132898488889,-0.7146560021156522,-1.3603713224829235,0.31501992683919255,-0.7725030141444903,0.8372983029429109,0.057715203035506354,0.21807793134331288,0.05676371785151871,-0.09452367777686389,-0.44805376652844997,0.49953638938296546,-0.7015822137346364,0.1057811146100413,-0.34643475614679997,-0.44837051069645073,0.4539823304150171,0.4029302075369608,-0.318784281455349,-0.5050427977213023,0.3645563908564994
2.570402915644813,0.025537634726700786,-0.6207019084682438,-0.9536748417382318,-5.34140393248229,-1.1250547006623193,0.5150980549887462,-13.49029908114025,2.936894216389558,-3.4468326786369157,4.911829525396223,-1.739831113442774,11.235882897372953,11.425357839581142,-8.314302088915557,-1.8911646380099734,-2.200716267465765,1.5867310666867156,0.47248758525684753,-0.18519153797511995,-0.20582989267595236,-0.453095878367292,0.6408536725041167,-0.027970434742449438,-0.002604148290516972,0.9486598683254169,-0.17497850603286563,-0.6616658858539086,0.10654301469565913,0.36820242287875743,-0.4312453371388607,0.12697709168491356,-0.024492755388945242,0.32673028710836094,-0.41617186879126244,0.24616158099017232,-0.3251453168044337,-0.285536095394186,-0.36097034475543865
-0.09703208964382347,-1.4371633833514588,-0.2893323826144614,-0.04984237229323209,0.4952595263644747,1.4101316800060166,0.43719904990840003,0.21030434787309218,-0.7443838408765,-0.043039840817410475,-0.6098731167258694,-0.36634511227571837,0.3562532224148635,0.6114791789019836,0.10816130107551188,0.029884568339342964,0.010606223354354023,-0.5372343695666962,1.5732837968143392,0.11332727263454301,0.2747565018762843,0.7616194989750157,0.38654184329578756,-0.0969612022143186,0.15218010520994568,-0.3579140656619788,-0.07030281450231016,-0.3431216364137352,-0.5716132948089722,-0.5276544839158384,0.30482345951258516,-0.19464099936408658,-0.29310453669280956,0.0479550035961146,0.6976815272317398,0.26116048516312557,0.12087777811749645,0.008194788781046805,0.3417835817491054
-1.3495595175273136,-1.4637982534988652,-0.9433678651259473,-2.165829397988878,0.8640427983244532,-1.0165568933639604,0.3062810372196194,0.49117041641007164,0.5572520979330671,0.06152116979533775,-0.26453869259418766,-0.25600328640192493,-0.10153062665943516,0.35620270359231254,0.027643784759125156,-0.6194154017621478,0.2012968709892742,0.47294057499123615,-0.7013131009350654,-0.5430887318516329,0.23061493813418055,-0.25075249552606527,0.8179424669440734,-0.4740284258016471,-0.1739389438773789,0.08622731968351217,0.5090102634205046,-0.0012824288176007392,0.13294391896929147,0.4930604472898021,0.37557105577313654,0.1814570674025507,0.8128959899005315,0.09372787646008762,-0.2527495655276414,-0.05302301591895098,0.07074744399187805,0.06369663904836834,-0.14073331986365376
0.22024149561143702,1.2583143591755692,-0.09011706685019309,-0.5276591638444966,-0.85525141283038,0.036023363785746665,-1.9847841239248774,0.5647553636630706,-0.26586177948879103,-0.028066722488554526,-0.03605847424583451,-0.42980546385735385,0.06790776734840398,-0.35365164760245454,-1.3624464502432523,0.525802582405627,1.2299251387765635,-0.2512495169374791,1.4824893654742943,-0.34357321066080354,0.2871159550062326,-1.4431401672017912,-0.8292418122139866,1.0109815719245734,1.2587318069944453,0.3475000079210825,-0.4777961292988844,-0.7488577138320998,0.540127300936987,-0.29862988755469777,-0.012055597608444435,-0.3128214131254213,-0.4294587137208652,0.5245937418758969,-0.9212130064447283,-0.23730048746983612,-0.5262978408300323,-0.36867361919712627,-0.01391143381689397
1.251187257119545,-1.1758232647834304,-0.9089095941334924,-0.90761527428764,-1.0884944747074856,0.9320081887864113,-1.1881089178240003,0.3061250623205114,0.4532354717737145,0.054949948981123965,0.48707311529342506,0.3539636529077076,-0.48307650963925075,0.18688096732438145,-0.4362680215786027,0.7928705328802916,0.8276612242777789,0.2592005865912761,0.5092591984228273,-0.002086623855694303,-1.1725083473845324,0.35108338878186507,0.18206684259706418,0.2512694244040164,0.48223281902049636,0.5524479109538557,-0.39732734987245255,0.0862959794695785,0.2722433487982513,0.11187735553568884,-0.44034243620089153,0.9495840955862342,0.32449682987038847,-0.08026534487116999,-0.3650878970364122,0.19018550383526361,-0.42123004138600617,-0.2607047796119117,-0.5817337572634689
-0.42808845216187064,-0.14229670014328913,0.8205823560275027,2.4958796940257306,-0.24366892428743211,-1.9114103497015524,-0.3301047370144596,0.3714232452001719,-0.34623215632643056,0.07369376360902846,-0.5924790983422489,-0.3880805370699158,-0.15178111818711656,0.3736888213849944,0.19446316689824622,0.12055660667826443,-1.1620521062135185,-0.8606162378186163,0.46257516003913113,-0.6228497401601569,0.6411729080628226,-0.672694440930804,-0.07405531525210711,0.20971398160305887,0.31636629669564503,-0.5108629189563902,0.9870415990870316,0.45025217376995025,-0.28507232457742726,0.09714454285868901,0.7006760713528175,-0.2613147176335703,0.38896029496292733,-0.3363173218231188,-0.17331860150641376,-0.33641255600839415,0.03851619191457756,-0.36230077655902415,0.15798507745268478
-1.087103490086025,-2.3242904337834047,0.8671527020497826,-2.4120436272769497,-0.7247155468777183,0.22863298563716555,-0.4363587298641486,0.9497413759619041,0.12170263207496974,0.19779949217969886,1.1296735696143374,0.8378376847438,-0.5800578072010343,1.070033819026611,-0.09844031439430972,1.760908843210047,-0.5965386676660467,0.9188012633537213,-0.8838311951335839,-1.1279379078269915,0.24055122967157394,0.18013748263185686,-0.5137973773632399,-0.017402329815870893,-0.9179996304182934,-0.2279552510284954,-0.2698882189797974,0.1940639004326215,0.3348130230758116,-0.44132525199743494,-0.0909359130044956,-0.48891203027743685,-0.35309852412612297,0.3722386001895507,-0.16903828008950905,0.27710384172431196,0.13396058371759612,-0.38286150596731294,-0.2689023173725923
-2.7481084131503133,1.605282773918823,2.5793251793351413,3.0212070130551507,-0.046854177504982795,-2.118775769193081,0.9733302206471817,-0.9414565391283084,0.18966317327985807,0.1942881269349497,-0.49757506587416783,-0.07574902189716126,-0.07536208352245125,-0.6445585933134231,0.37731252423295614,-0.7907493337102776,0.22581976115850286,0.4581517941711795,-0.43966339734704385,0.17980900309779788,-0.9153710345572235,-0.5972733759086037,0.7929486653751143,-0.3547649065571856,-0.3299879418490634,1.1111350154191806,0.17613534164345634,-0.24006357371406079,-0.0275025848227666,-0.004668440697090853,-0.3754201070603653,-0.3913263069385207,0.4485313413922903,-0.5060622932999005,-0.19378260649567325,0.10474591762400048,-0.09741246327876607,-0.46986308100484075,-0.07446618609307576
-0.5802026694299787,1.6622684861918917,-0.31678244003411044,1.2094024128687002,-0.7887863677712141,0.49140697360372426,-2.020068445856412,0.27626057912382973,0.8304473670934567,-0.22790232483299463,-0.2105670528514221,-0.12474916693524823,-0.5668395165499756,0.2738468378029033,0.4911840771418297,-0.006794023155838942,-0.8287838779739956,-0.44383758937590523,1.4021973529372331,0.06778302540074113,0.9809162999324526,-0.14115363010258003,-0.7990114973071798,-0.17242289602540423,0.392566196765028,0.886613968372819,-0.5616449048414904,0.15591309974788536,-0.005189299741350822,-0.669710458229154,0.2778586533854478,0.3940820288805881,0.16564784918107667,0.6188943785506086,-0.22770873339522446,0.2906303638691659,-0.32160336575841164,-0.013574924597065836,-0.009011994899764675
-2.5212800927486843,0.5936217408984397,2.5949149465754493,2.9842510064777943,0.9626140992560032,-0.8748761894653998,0.9925576468333674,-0.5367106072188959,-0.5070061140341787,-0.050059133844933386,-0.9152968978757706,-0.6020410150629086,0.5285408593498286,-0.3739713051507183,0.28388841546481164,-1.2159898033947334,0.1463342815692387,-0.09241882834043438,-0.2799447684490437,0.1668591338605143,-0.8813184537448269,0.2592681005017865,1.1471128071263683,-0.29848137285485943,-0.004137387519558333,-0.42428827324590246,-0.44494485837172226,-0.38434078633112406,0.05951813800987999,-0.18555136775577064,-0.37789280325292013,-0.376204947752887,0.43637222555301763,-0.32999418996727303,-0.08510282520802348,-0.15968395754861514,0.04479158195052024,-0.5676662979916729,-0.20050225852522274
0.7204371828251183,-0.385329044103528,0.46192065473797045,2.99230956454335,-0.08469547163577439,-0.5455092134782349,0.5079342275416393,0.07590275677999844,-0.14265362573344467,0.02317136548017346,-0.3644331316116281,-0.06877742087241766,-0.28981731434263114,0.5577908257432295,0.4268385540191205,0.08342320107694476,-0.9549892708221833,-1.002151834859481,-0.015902743426550625,0.2905217852033921,-0.8915645363870355,0.8765539254351834,-0.8088414929593718,0.45020326669641875,-0.2102074626635369,0.37411789519748684,0.0738090613472091,0.06712881306646153,-0.6778310771217108,0.11082107689625093,-0.3859385571096542,-0.6565052714061836,-0.0762935636916813,0.618056584046157,-0.014902167813106382,-0.32799141102914264,0.08192570023003709,0.056892464746536885,0.004716196966338265
5.691472956787914,-1.017600335640812,5.015946425017789,1.94136309124717,-2.0892428990086835,0.6790869864874036,0.12923729308252535,0.05425002219638897,-0.7304992509904351,0.5392956681403882,1.0649438441640444,1.2944024537088694,-0.8509019934352384,0.30443153284256896,-0.7276319261189824,1.7646284159633499,-0.15366541719577478,1.3790833520763301,-1.5788923637908128,0.6552024087983618,1.153560253910914,-0.5794536386113844,0.3749486622047302,-1.4197350372935764,1.2377575030185457,0.6878068559018751,0.12236588729240598,-2.169123852208443,-1.3620778897114945,0.7763656041252429,-0.4655792317217523,0.34551380958184796,1.845756829066628,-0.3593205946114848,0.49067740081005995,-0.35172127367894135,-0.7531969144867041,0.40849898251622185,-0.3879024341313656
2.3839147008623622,0.37452538020977794,-1.3635642840589863,0.10028991381647141,0.04645893846349236,-0.9117032172437569,0.08312863513867692,-0.6904762619452312,1.2321974999198362,0.10181246925871612,0.39544731917635295,0.32873410483635906,-0.6811862858941126,-0.8534616646159832,-0.44767297710303805,-0.3731863378472163,1.041573698532981,0.44452759507567957,-0.7334111996899488,-0.7080392705618013,0.10817924199330645,-0.5831834781248515,0.6039279458679059,-0.21080784583388157,-0.37521693437480536,-0.30926023716349227,-0.7968535817450989,0.2937277999013029,0.283541171068589,-0.009105618123512765,0.9194938350217664,-0.1293568082385777,-0.45253376239967813,-0.15053516085880198,0.03595996580397537,-0.511049106766124,0.6696875904651928,0.10297977481260748,0.12017023053148587
-2.371854434346078,1.0800047610665073,0.8467839267547311,-0.7571868901269803,-0.4692275453445769,1.1982445530110533,-1.0985690265604036,0.12004611928363004,0.33901775244715726,-0.10479604733967454,-0.09289184004856564,0.024709629623934977,-0.20317482409447954,0.16215094987782366,0.3090372297336434,-0.2064170401121687,-0.18278604878077767,0.31016776622000397,-0.11535180745247423,0.012261095891437736,0.20003358779106162,-0.11949550900838729,0.4446378002804596,-0.24546750843628806,-0.6894874777725009,0.010341338559972046,-0.7084045289935521,0.16985451872942775,0.04944656836389157,-0.7396057361708515,0.31671227343816977,-0.3617143975571426,-0.2530531125564196,-0.32732380765220004,-0.15696867278518745,-0.1335788431079694,-0.18241273421638504,-0.4203705954501893,-0.43846247513936454
-1.0415047892057037,-1.513222652025526,-0.42735731378207714,-1.8709177897550988,0.5152368337172175,-0.5751544110522826,1.237383744215096,0.20143760821045034,-0.8961478746996869,0.1159256479249201,-0.7407902024520977,-0.6254314257413098,0.47663504532271767,0.17792842236995346,-0.17996670631784736,-0.4212967724971845,0.02916854177493281,-0.33190601506195966,-0.047825134371300815,-0.3539256768664961,-0.10719646151775376,-0.869449032240787,-0.2630069338711507,0.8733042283496225,0.15215799701998756,0.5983151618495943,0.780252019458871,0.3827576714526006,-1.4277582694228268,-0.3661214881792259,-0.22189155703313554,0.10089362546692654,0.03887069219572542,0.2446388003529043,0.03885189065802569,-0.12677410839529735,-0.1869868736468514,-0.12096732017365897,-0.3216791074978893
-1.3376777946126936,0.7226583510882816,-0.3370421821346225,-0.015034513997555912,1.2622540466249583,-0.8559645392643958,-0.3397391964209311,-0.7964455839282555,0.20321395873860076,0.015622876755515068,-0.47778484578871644,-0.3035136760797374,-0.10494468658960171,-0.6929411083506436,-0.06658447521383526,-0.3228757386055946,-0.7781985323070783,-0.43669140952830704,0.25689254358405955,-0.6293269934820013,0.754456829751188,0.653553547163492,-1.242224540199976,0.4473891054100939,1.4033691975653466,0.40127694599854524,0.1435225002180368,-0.41758473275248925,0.2889940255803849,0.08401844708429723,-0.5770626312972291,0.017504828746883472,0.053272757203858656,-0.33423967158788104,0.05861834899532148,0.5855999370010849,0.032648442622742246,-0.11704796148054111,0.8819713562912517
-1.9270909456730305,0.025971222955502526,0.911814266868377,-0.8708835810293787,-0.24395047438866244,0.30058724964698397,2.0043763349710093,-0.07722701712899668,-0.5215107804112542,0.1724121351451468,-0.1505054357626328,0.1697180020787714,-0.025288524963852116,0.5514169886030647,0.4059117811199189,0.13612555913916063,-0.30137642197639203,0.14356211050390968,-0.42466202691470456,0.09498666376343792,0.41588344947134187,-0.19601379652362377,-0.10076472093201659,-0.01945633062790414,0.10080847664037447,0.6532283349723008,-0.9415158083528289,0.8247499123007415,0.509006963833796,0.5915270409369104,-0.8844013834504374,-0.09170043994872823,-0.7070296045889588,-0.35607411916990817,-0.008826982617609946,-0.050273441074136616,-0.27175304408278267,-0.26053537815293926,-0.41408524899948584
-3.103459106143428,3.060610154233578,0.6290878008425277,-0.5535488243824646,-0.2898114372385054,-0.9390936811476931,0.4637722060409943,-0.46394430546908794,0.7631555030141086,0.11501560064877034,0.36734036458032804,0.2820723353774123,0.061680494190382434,-0.7738544095104596,-0.8001113424445321,-0.09813027029894411,2.6911920595183787,1.595922701019463,0.5893248348527076,0.23635450460872745,-0.3802465849265062,-1.0432398473123818,-0.6623726695230343,0.2694456354005819,-0.14701640016394563,-0.7117894170560791,-0.23158839563621667,0.208342788714936,0.08630117015890923,-0.19957005223414803,-0.11978241362520994,0.10733471715337208,-0.6240630758238976,0.49243695781199953,0.6249007190514504,-0.8455400706417561,0.1527362442468535,0.10066750440511002,-0.059041747818771195
1.594819444471191,-0.015874017823291522,-2.189347785996835,-0.03152389342417637,0.22431361400883232,1.1743861840301983,-1.044358238336061,-1.6638943510943554,0.8619021482280825,-0.09614414534697802,0.2725266686487271,0.26460348761802677,-0.42697272539405573,-1.4482769652003749,-0.18599872328526199,-0.10364849765612447,1.065292993708534,0.23130934386874588,0.4344892594461336,-0.32305633662736016,-0.9283344451033497,0.6553097226645307,0.6415050719149661,0.06901621672656906,-0.20492059706276344,-0.23599438662296007,-0.2898559052596096,0.5895996199342586,-0.18755997786854958,-0.0696651461566899,-0.5506961337627096,-0.14417245739405715,0.4161705363111819,0.48424266531637966,0.24007748835964743,-1.0913853018738109,0.6073306555914556,-0.34854153326488085,0.4367037164333446
0.5709377978513349,-1.1520811268093083,-0.4815025676113527,-0.513475753900918,0.41608647248377273,-1.1370099614355147,0.37358474798670227,0.6748467176814886,0.4794406554411277,0.14875925023609063,-0.03587255094754811,0.04372613870069914,-0.45597694657793586,0.6178433418541645,-0.24675441834025125,0.015376632401722996,-0.23657015022219866,-0.5628821933658955,0.39822014942530615,1.393099371161343,0.7384523261293721,-0.2642974929072749,0.41476908623683073,-0.5428418319433022,0.34298506432752407,-0.08013611148603644,0.6093769833742413,0.7300882992999376,-0.13506046124235757,0.12464269769196151,0.7421812272536861,-0.598080408919216,0.5576810651229465,0.5204288094781068,0.2005411901484176,0.2458385252684367,-0.01245476657405975,0.0562538724907407,0.18608235506099693
2.1484756664168625,-0.6238703546534827,-0.2572813728863998,0.733350161677507,-0.42357696568553327,-0.8939773213466291,1.4494857387347442,-1.412918263200281,0.46121174753018424,0.3195881473240194,-0.1335533377139557,0.26883335561196403,-0.3397683617258954,-1.0611838054716065,-0.22658761241486253,-0.7321165976305821,1.3772979788236734,0.3289800636591721,-0.4223894629726085,0.2637442287351886,0.370510179579887,-0.32541820608008803,0.4378806503872107,-0.19603933182605393,0.3293110864075892,1.0811496554117612,0.35963172221609463,0.28364763088485223,-0.1246012887446874,-0.41103855768525616,-0.12045608101495028,-0.2824551191812773,-0.5341863998861177,0.5107098954408039,0.33287492998148693,-0.6250516391412024,1.0730151358047435,0.08922834982756842,-0.06517479268631801
-2.796398180390791,2.190205118103291,0.3385868808362422,-0.43656122100921047,-0.01704775646518438,0.30111925040853543,1.805683312810799,-0.27147756706464604,-0.20161132196431522,0.0786441837908517,-0.6146903510095726,-0.23240640339786262,0.13931295289591458,0.17790544663327743,0.4963433612228399,-0.8190208667391635,0.12200027198061697,0.1556908127201301,-0.3729491140380285,0.48878205476396597,-0.5963169216709345,-0.45317460289383804,0.5737993694914778,-0.2637093631331118,-0.10307885244607723,1.134553511057321,0.2344453577935259,-0.25472930210492906,0.05019936069207443,0.045654969089106656,-0.39597843195511134,-0.3600593816223185,0.30151610217037045,-0.36536991934935537,-0.14371239933714564,-0.04174325665109607,0.27235668519415585,-0.26320549838659324,-0.1930172159494039
