PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
1.858525237889763,-0.3739317595157857,0.8331992392725456,0.10662542300113302,1.2958906083011443,-0.4069889969433821,-3.2554590286450087,0.6691716227055516,-0.6269160441280353,-1.280333909079696
1.0503164732223815,-0.9543227587715262,-1.9328032461316942,-2.0600218308794167,-2.605766602192067,-3.6712009370006378,-1.4223635378046051,-1.19207669118108,-1.2486343544761382,-1.454731191499105
-0.39330857850658546,-0.4576031186435989,-0.9865552771148827,-0.2141472201072366,1.0218665982937738,-0.14190437762924957,0.4500097141703138,0.7002167203259619,0.8032052449654544,0.6106849247759976
-1.5770229424407036,2.383430267885739,-0.7318646763645642,-0.7194054303446662,-0.9217046213924045,1.1031879924862453,-0.39088351378179914,0.09518209776834981,-0.5211620329483958,1.299036536505365
-1.309193579035164,-0.17502077168387004,1.2400065452108737,-0.6248910053694888,-0.2741866413457362,-0.35912751182433483,0.7058714065346061,1.5610153857570557,0.4897540782346392,1.6255745278767177
-2.6217792305857657,-0.6515677523191225,-0.364648245987697,-0.25945756241718204,-1.0110978440229037,1.6600452264916146,0.9931631507089096,-0.9278557405764274,0.1642300728959951,0.47607881502453525
0.013453914688831736,-0.13592019908602396,-2.0755418617419528,-0.2414923765695602,-1.1858761671539304,-4.052143360806602,-2.2915054334104017,0.1766774312179445,-0.04249117341687785,-1.7360650564096751
-0.8969351439916614,0.23098881503584567,-1.0899751593250582,0.11934938273071635,-0.1640453518949366,0.8223044791640127,1.6444131110768523,0.08828076335886915,-0.9214247815325386,0.8228059838340328
-2.5682203790485603,-0.2718872129239538,-0.14135611626287342,-0.001390352390955089,-1.5464214751566743,2.0223654815953376,-2.375685946067428,-0.2759374104308106,-0.10240445355865356,-1.518483225228868
0.04433110682649329,0.2588764701981028,-1.8936731535550155,1.3621225097174585,-1.1548346494186184,1.6983901219177098,-0.7767384009921163,0.7134074735488137,-0.4530934245003874,-0.665114113236563
0.7923494176726793,-2.19975400862803,3.4589119432233804,-0.9396939144702515,0.10358540031369921,0.28765717159369497,0.5789233608697144,-0.4676765826161543,-0.9471145569875862,-1.9139575231477475
-0.8305640308595528,0.08967436626069357,-0.4636691779323214,-0.5030476160878035,-2.5863291723905544,-3.7394436247558365,-1.1843752694623064,-0.9730269358616886,0.6501712960075028,0.9804924809798337
-0.6784013203815445,-0.14901795954107458,3.915359378557195,-1.2330123090138374,-2.856088697190706,1.0032127433482632,-0.394733255701541,0.617048383958438,-1.6841715452993227,1.6729300383068924
-1.30083999785072,2.72489526125599,-0.874543242689235,0.10899309280017544,-0.19917279802672297,0.6789761686499963,1.2939210629844993,-0.48589031577635783,0.22313234207794688,0.9109959608555577
-2.226145662049037,-2.5323321444205966,1.153536690982286,-1.074786324563338,0.16686239053390384,0.28313594455637225,0.0669307648865788,1.7476076281466317,-0.30105063687079775,-1.768448979548221
-1.0777774461139022,1.822144452256397,-1.7633074419938333,-0.9620518936571112,-0.1625578843761617,1.0881438696235222,1.7010769033867954,0.12976745242360643,-0.9455375594456387,0.9755582516264883
-1.1268716251447144,-0.007878523392171434,-1.5099557006095692,-0.2914332831654618,-0.9114932930918187,-1.9484994092926065,-0.7074977811818659,0.48956615212690935,0.5336665606532635,-0.8860090582590123
0.30206298293786743,5.598934502384368,-1.3177490540826946,-1.3131218609332218,-0.5871153967274041,1.2102513675159645,-1.5469640209725612,1.016248028655989,-0.42652763423265994,-0.5743654492902632
1.4518782082517179,-0.7760247617891791,-1.2750458130160238,0.335832755027826,-1.34455266436489,-3.070635389304453,0.9126020460209849,-2.0051643606411216,-1.0727839501166418,0.0608066960778062
-1.0240824184004875,3.451317066898454,3.1444366611828833,0.8616519697271288,-1.8208118597769318,0.29372372603220903,1.193416832242408,-0.4983042797142689,0.06768631254769261,0.3329260023146924
-2.2093852980816617,-1.8736283280344546,-0.16247075542906417,0.004959112757001549,1.1724324037687495,-0.5745085608434406,0.3166969373115567,0.6446675870720763,0.7947812338094447,0.5642794486755041
-1.9131315020661739,-0.763630729365197,-0.018777838553932318,0.5254373242384434,0.6598819948879413,0.11418005691752774,1.233916243429535,-0.7249556140604005,-0.14886078390461066,0.16355398477732538
0.5924376204704768,2.754849050786817,-1.5618324741549774,-1.7764465400933878,-0.7649105163724127,1.6016696185722303,1.3935332129115223,0.4583582597324427,0.5398316458575408,0.8508118945410882
2.7516765402119705,-2.6667407055867676,-2.0998910253582643,1.3151216158823522,-1.432980455555664,-4.027236428872656,-0.22200735683169517,-0.32740745660216686,0.22921837992317426,0.53316192482551
2.5046459541803365,2.047756189275496,-0.4824946490284354,-1.4594390976188887,1.330197155565512,0.25421720906520817,0.3174558627456013,1.2090270118316766,1.2588648318604392,-2.4401459423901577
0.3553796569804243,8.086764350196644,-3.059695637258482,-2.821909577425647,0.5460065715416343,0.2483888702490008,-0.26377987372448264,3.9145187058416795,0.5582295766279489,-0.4298250045891183
5.1899663809674585,1.8640478016564581,-0.6229689126795345,-1.7099891759587589,0.743431008653275,0.957806126749498,0.5555589787091005,0.5660358889600485,2.0355378987341957,-1.7258260257274158
2.180901010675125,-0.6946465170933813,0.32453403129632724,-0.2590283654345455,2.0586230496485425,-0.6977689016207929,0.39736709775848167,-0.14876016539932205,0.6298000467672017,0.10272618513485232
-1.7513607851422386,-1.6301575717210377,-1.0587883549172747,6.911917447348911,0.1612400797884847,-0.07874037876349832,1.5406473659518665,0.11473758290749102,-1.21345172671357,-2.3931795867175185
-0.8995030972099579,-2.392348820195725,-0.7088318343900604,0.6971081466609885,-0.9604374721573727,0.9701080780606474,1.0254283031535008,0.6884110322852505,-1.6948240818605462,1.3173444714815827
7.942099817919255,0.15417526513000632,-1.6229795354575098,0.13793185147355239,0.0023586297729749493,2.438499240491082,0.7990311385268469,-0.9379261759789019,1.79398352753094,-2.5973397183472104
-4.233581847921035,-3.2718776113715657,1.6950649238564486,-3.364798078521036,-1.0955128837043586,2.5824533225783464,1.807492585676735,-0.45233657540170036,2.2568438736851673,-0.2647283910432471
-2.245530032872221,-1.1580314656758925,-0.349877813383162,0.011404141273012694,0.8210144774162558,-0.1984577575058925,1.0296451783737346,1.6730139385932163,0.584563544308224,-1.2085727395865034
-0.48983006612709384,-0.6691492111615769,-1.0692879641075876,0.5684675829864021,0.5018407589199032,-0.13146916522543428,1.2570173746235314,1.25190411716416,0.5828060801480598,1.1952007794382835
-0.6073616900132833,-0.23023550056808298,-0.4683417271062362,0.5888707150468538,0.05966051117881716,0.44536878100641586,0.5332340634246441,-0.7866165281112997,-0.747945327330782,1.1931206214769527
-1.1226699089374956,1.0102124060673108,-0.8706165124133578,0.08865248946970294,0.7484027663104387,0.3075511335089651,0.4576136929042573,0.44266846976651386,-0.5442780119979379,-1.3529096090327626
-0.43528119839287643,-0.12933915693649253,-0.3586196331925439,-0.1895151987711453,0.8255457690305492,0.5867767281834902,1.324126258808383,-1.1327147453059236,-1.5380756780875886,0.2691120595380989
3.349603051742074,-0.9365937054727146,0.9596963507104578,-1.4237125773215311,0.7176904873776903,0.4718499468989591,-0.826827835688842,-0.9069358896189108,1.5225297852527755,0.12324580542726363
-1.7985029095398444,0.7511608956264384,4.167525213363247,1.5535555530706209,-0.6412768538978441,-1.2618870863629936,-2.0910736560948715,-0.03439263233861252,0.8346043933232754,1.0850836762189802
1.881000431577647,-0.5459237362023098,1.887427579961971,0.01039247214080659,2.4234667093352296,-1.4219942929704252,0.1616491034960986,-0.6626247438975106,-0.4460969682803114,0.043659297709837036
-1.7569813438659299,1.753974143562803,-1.068925165834972,-0.10367893150772262,-0.811186517322541,1.6201526496719387,0.9073008759919924,0.4301831286718577,-0.4346719950020854,-1.7912324927876406
-0.8626221365351875,4.596689275104706,-1.781645271060155,-2.0565390694716768,-0.9482970263760419,1.4693030822932225,-0.5038616196994944,0.9636217530375524,-0.6615574387799495,1.3168300877929942
-2.277592410193895,0.059408694082125305,-0.3675160965766822,0.2601153271030542,-0.38706725241105566,0.8733592525985723,1.7624365242610336,-0.9501906385026948,0.30397721801164906,0.6249120098740665
-1.8399806965715533,-0.28039938911177353,0.3393235153575785,0.6951319545135193,1.2467297837789757,-0.48438609210373157,-3.158019425483256,0.30017321117801815,0.7698473403805358,-1.3860964846650792
0.36303008722448654,-0.37019444989961436,-0.13866314697169158,0.13303063274089244,1.1972935812748893,-0.10710008225474521,-2.5108040022118203,0.28753448865913717,-0.38774807542056305,-1.0508773242388931
-0.16054533108480357,0.3700515065815415,-0.845185867522968,-0.13344491041039167,1.154319950118553,-0.10471293539630122,0.2837982473261169,1.0114989452474705,0.20994518456676617,-0.7891970443757079
-1.3295870144040112,1.439544643340219,-0.5900968070347385,-0.11771351936571434,-0.01150693502155703,0.7984567244428673,1.730554384436872,0.2603718919052587,-0.7679343132290607,0.23200144787520482
2.300715588663046,-1.0764113913963143,-2.2683000891669547,0.5179045252319241,-3.836910529230431,-2.464914036914313,-1.241780478239851,0.35853134381978125,-0.31612532218083683,1.4603215440111794
-2.1800014303017807,-0.6866966410727458,-0.40798963332568455,0.8772186019395078,1.0217243672869496,-0.23058889683526124,-0.9201710546302933,0.9090294241679233,0.6014224324319807,-1.5993815973947865
1.744002273567931,-2.3693418723260513,0.20303322581462394,-0.9433646270954381,-0.6544149842177822,0.595035711980955,0.9084426490817046,1.7007286268289168,1.2460523734669215,1.1010617939440284
0.30140273112990557,0.13576879532379954,0.11644170045668362,-0.9481736339921187,1.322743076548001,-0.592853127111775,-0.15129309952910522,0.02554331689450372,-0.17550406992504852,1.288732520883604
-0.8850614452501117,-0.48125512601556014,-2.341981802730948,-0.7130216667056101,-1.8503166266553246,-3.611319745454165,0.7098993192376714,0.04772194271404776,0.4476145287553633,0.5805887668991723
-2.2123756490400197,-0.9064791364124252,0.045921742651470976,0.8145557830416409,1.0066286753546994,-0.6622359210052272,0.6158408436938232,-0.06349676874649421,0.8306766097327578,0.762339041416038
0.2414901734970465,2.248670877516333,-0.8833743685228074,-0.6265471339234956,1.588708865595096,-0.76352764724679,-1.7304871451304127,0.5826629493734161,0.5105926877009798,1.7582623483263975
-2.2309771362385358,-2.3897124577139586,0.778669312644217,-0.8404627370370015,0.6925596438664607,-0.3884563396763394,0.7150813573636319,1.2809110726624406,0.8032762717315797,0.8668732447887872
0.8741411113027595,0.2968162604870182,0.03751054310540683,0.7420137232191447,1.620350070228901,-0.5837385800045709,-0.40284214978895383,-0.4024692352510212,0.24635679556112522,0.42135678042309294
-0.5205565706975342,-0.16613697798875612,0.02657246469948777,0.14747903284120314,2.0340032511699566,-0.9847807081117533,1.3064624096416626,0.005775180317368667,-0.5626343843711471,0.23059427598458207
-0.19958093626832196,-0.570771027758789,4.2841647408897,0.15095894912639513,-0.0007809488185718385,-0.005404968209528931,0.9238143537492374,-2.063966778160434,-1.3854367764723092,-0.18299228238528117
-2.663081229471326,-0.459969808236693,0.0931457722789831,0.18344952792788666,-1.2080510345010338,1.625117909412764,1.8142254759235132,-0.20683560908824275,-0.2236374196300578,-1.371609329300734
3.8391098599414195,4.2224479436321625,-0.43273057082069016,-1.4471860370851106,0.6225028283395185,0.5538950199897413,0.656685243167604,-0.1768752168368887,0.2698535440716724,0.9120511377191998
-1.3363413579265129,1.3021119747621264,3.6212819441406516,1.6161198106359018,-2.1284545785155315,0.5328524979524931,1.3033685648515452,-0.9173816924398946,-0.030398885863564665,0.5176880960867265
-2.5779938120604444,-0.9731300925798049,-0.805685639465279,-0.5459330824795936,-0.06483416332216789,1.1564980771106073,1.3272282907981554,-0.9056027529213423,-0.652612288684838,0.8863670406589454
0.643153401535791,0.6736963920322944,-0.8094556684437934,-0.5888358959163837,1.8093054504613424,-0.22696385729551727,0.10315171739113851,0.9414597260538334,-0.23131203754560203,-1.4446609870013298
0.8160687513102987,-0.6659117750913947,-0.15720407418870225,0.23199631783910665,1.6596565583874128,-0.9163408251837871,-1.2868974782612321,-0.21995848258502002,-0.36832699879847886,1.3892142131977063
1.3367860280087256,0.5005919102947619,-0.7096681963113008,0.46134443080634585,-1.3033619382681758,1.7787297329327705,-1.8052359847317276,-0.10837131562623756,0.5636053969974716,-0.8386637639803727
-0.1380613821785214,2.287188611725516,2.93166186908151,1.0072731715488759,-0.9402951042726123,-0.5073968809618021,0.33895298065969787,1.8042775239828652,0.17894975932236967,-0.9875665766497282
0.779862157281338,-4.498121188193709,2.4093022146259853,-1.2707498164731112,0.5137692155392299,-0.66395721007638,0.44863336785152064,2.0417164696137555,-1.8408594494246517,0.4882353859072615
4.608981763228641,-1.2719246241700728,-0.5675115465045522,1.3382431317659094,-0.24952418995602207,0.8507727260414123,1.042186151855537,-0.041945075651455416,2.3971373543510444,0.6976170668926004
-1.3622480654534097,0.40184448990311555,-0.07222386471977764,-0.9249289030309193,0.6886330188366783,-0.281009645137365,0.4559068834543371,2.4183755994257488,-0.636530240696024,0.12715701680482716
-1.5645259627684653,0.6278161044517452,-1.4986067435724137,-0.14876461792752357,-0.7618510411828132,1.5056461566234243,-1.5078386203048584,-0.8481353243181555,-0.124419236769655,0.8566084342621273
-0.8144320976859399,-1.0454952613868473,-0.031107266496067345,0.24412726130614362,0.690797259843153,1.0693682866895984,-1.2812989345190486,-1.7390221012037275,-0.5162507268586589,-1.8127453302531185
-1.7876218692198727,-0.960082695015631,0.4302966544004607,0.6579871993231311,0.5491696349061661,-0.0671669550653583,0.8451425706952039,-0.47694384029637854,1.4920052858593766,0.6589796080502235
1.0722460427110243,-1.498851620118335,0.20242072771034833,0.6058563826958773,3.1196129582633483,-1.2840082940411957,-0.3280482195704968,-0.021094001865565717,-1.123523967629462,-1.5950605093135237
1.1877755466269486,2.221146208356627,-1.4442114100089654,-1.0495457433766915,1.8017857439505685,0.29213256308108326,1.3396114008299538,-0.9690681956221439,-0.8367716997663648,-0.13553017844416976
-1.0863769868996966,-2.744114332689286,1.7576670114689497,-0.1081098635460139,0.8706843441371472,0.7334175238223871,-0.6843452768384782,-2.864933154154957,-0.999952494462412,-0.4557577584382525
-1.7329230440058772,-0.16136608790913587,0.05696000906934981,0.5190364267656461,0.5472221682981177,0.5787802599781474,-2.79166920225159,-1.1315055630674211,-0.21368128509660927,-1.5529113659971276
-2.1949559018896645,0.09099461475656027,-1.3934498007368952,-0.620574536144992,-3.172169351026108,-2.425391956884989,1.2293457661494696,-2.162855311459437,0.3997050158378425,0.14499390580583643
0.021516005526690855,0.014004281361270327,-1.4120940800440758,0.020165604689871462,-2.485418035495451,-3.2573203802819855,0.902571161811867,-1.281842119266229,-0.7414226400104775,0.6259254321000741
-1.94971480794524,0.5094621811298863,-0.8863046190758492,0.752946825600496,0.8255202142624684,-0.12118573794858223,0.809739034849124,0.17716650860491978,1.5207566900042797,0.3834355398495577
-2.617648302570679,-0.9987660594070404,0.3669193154832986,-0.006092728094123475,-0.8803015118556767,1.315768435223688,1.3818649700132652,-1.22320157763915,0.16421480272037253,0.7143770965176504
-2.4396247610888144,0.576755732034452,-0.6302887181706877,0.5980258537101313,-0.6758271553494677,1.4786979176437047,0.7390136993220285,0.07207223981023764,-0.5506698111024371,-1.842120944093327
-2.767061800357189,-2.591322236859954,0.3025906531813044,0.10183982304618937,2.1129690568702495,-0.8791972866614588,0.5725924466253287,-0.6585042286603886,1.0459464570154342,0.29861593430819927
-2.32345158923916,-1.5400551734067245,-0.6576113970205715,-0.47743011569263144,-0.8958228739169626,1.5930325305241,-2.1260109102506957,-1.1651766936410204,-0.16101964235452285,1.131063532916561
7.013502199698672,1.8657271508001168,-0.763519310197992,-1.782314027369339,0.3444181949817236,2.1269325429430643,-0.17895598751675468,-1.067580496800886,1.793190250190554,-2.1681503447154746
-2.3989263876563025,0.037483539334179306,-1.0582351454522487,-0.038231452939932416,-0.67413698038846,1.5554367934424997,1.3869788413526558,-0.8133166628401826,-0.005995633557233749,0.5960448627523899
-1.8553760753555435,1.1213894700132256,-0.7188084828680475,-0.15127814761991437,-0.4773951580164202,0.8669308610476143,1.1223613303025521,-0.36686086103509224,-0.6943030272560845,0.8812957785609347
1.2088483933316256,4.519136077331431,2.8419622365281128,0.775964441328344,-0.318991056061416,-0.9164935541177855,1.54072071831791,0.39468807492186314,-0.4828020194399503,0.7870065562444716
-0.1012046956263651,3.2401311305354157,-1.1479701977591041,-0.17447200947666158,1.1457512377912868,-0.3421323764362044,0.14187962376382804,1.9515395704106293,0.12359687075414319,-1.1515597274793963
1.447996302733933,-0.016294952471482653,-0.4550316268302441,-0.17123839611493394,0.4518932978940721,0.737352945234804,-0.15231475388461346,-1.2415621088398716,-0.31964501318024646,0.578680866412988
-1.902401205145548,-0.2536191360124961,-0.28195064078991905,0.6592263011577153,1.2060220970136166,-0.3749703116440535,0.21372436685921978,1.2400371688849419,0.3830619939889241,-1.7969842101060554
-1.8467777379162147,-0.4916299038510037,-0.6158595331479609,0.12723901044282257,-0.9100223909969217,-2.078399306321404,0.8269892655173259,-1.4832555380112,0.13779400319519208,-0.45217511570489777
-0.6531962107335344,-0.5712361737448114,-0.5672231085978072,1.823934399593207,-0.23779048557953295,0.20384415890538632,0.7564035518983641,1.8651142236082854,0.09052989083835473,-1.2591108876904518
0.29606945144221747,5.470289135020994,2.615261878295907,0.17140238845118025,-1.5468774548220958,0.38751251735226705,0.21601317013408028,0.34325649287669724,-0.057075281723673106,-0.8400864561160118
-0.9963841533363537,2.071410207410666,-1.612392992852709,0.06020288764167236,-0.03658116393495768,1.009100454778166,1.1365254760666486,-0.6574809104000408,0.07501066741234172,0.8636719754425175
-1.8284000327200485,-1.4825181056680836,-0.17865090562589206,-0.3655528479495214,0.8528289256480545,0.4857996930094553,-1.479696742122246,-1.3693086028932764,-0.2611501222090628,0.36985851653497137
0.9634111897143307,3.013180353480748,2.7176407288237217,-0.16827558710103158,0.5803968684566586,-1.6142705538923159,0.40120792518592585,1.396869106055518,0.2508568252794022,0.9199828483971526
-0.5762349798847909,-2.34184483542934,-0.4954243835692598,1.1772834181004745,1.8418442796997034,-0.5760812983029451,0.4167239248126218,-0.4766840564911045,-0.21805852602785242,0.03301195191487917
1.1728669893964965,-0.6213933639446584,-0.7418190798486616,-0.8851785350550957,1.8704641127231318,0.024148761549189796,0.594846029769116,-1.1431174571049307,-1.8016423545303284,0.7392350635042781
1.5572505254212266,-0.7129766859229755,-0.6559600640281555,-0.23269801264802,0.7800222048153421,1.1495916397863186,-2.985343224650567,-1.137355701979547,-0.9156157989510124,-1.727837666317985
-3.210914939413942,-0.6319523356709495,0.2739183309949116,1.0379989271165395,-0.978983350856623,1.53662554151866,-0.7469169337974713,-1.257656511162807,0.11449495615559656,-1.235280340900974
1.4006397582211891,0.9430809901450873,0.7236906063326857,-0.8679284897202151,1.8734921207267945,-0.7691941645586158,-2.2042198048572654,-0.5978929250099416,0.05685192785081306,0.30939402596809223
-1.1305648696027164,-1.3318953462824235,-0.5099632345033184,1.1974786834137776,1.0839282639853587,-0.1767706992372639,-1.4855883501524343,0.7452881164000191,0.1255494144088206,-1.4240849927075654
0.8826449869909919,-1.6677985845765833,-1.2215871752842395,-3.3875778457345387,-1.2558621002213717,-2.0749367141095516,0.7908056581649756,2.018167381634562,0.7971106869831274,0.688942706388927
-1.5323146475755756,0.6279724213895617,-1.7980269221372687,-0.868042543077232,-2.2401191248899526,-3.574754838209684,0.869407426115332,-0.4503422816060665,1.1919621176070674,-0.1226003556568742
-1.3406795481855418,3.3509150300409214,-2.1283061008320723,-0.22598853976339864,-0.36540194832688866,1.4784249805304874,0.8716052061958236,0.9023729115168909,-0.057330960545540426,-1.8002541182683143
-1.3994306407578117,1.7069023678953401,3.996406008135513,2.0544863007570817,-0.16815724894803669,-1.3370519782808237,-0.7297021514986233,0.5470089549299451,0.7538786340740563,-1.0773014409652972
0.022316499343185275,3.258754111257917,-1.5258090259246788,-1.5685187258897408,0.5556169125540822,0.09852948140761232,1.3776488713582664,3.1024075639520787,0.05530202739782476,-0.8146161911246748
0.6763935174240656,5.025495024787657,1.6450084614965823,0.28913213780668195,-1.969766761020283,0.9209791749804083,-2.29903397578738,0.7452998133984567,-0.388461633570583,-0.5864495385922632
-0.5148840316427779,1.5021965299761688,3.1919242969694914,0.7083623816425507,-1.0502456490716974,-0.04093331193162513,0.9577348125191585,-0.5704848146917083,-0.9625232104865817,0.9973799530648189
-0.21023685141092657,2.820373301927555,-1.3847452962013025,-0.05922734479500442,0.6527094883520131,0.05011540767003162,-0.3846238951771225,1.6208448552898533,0.5420254973386278,-0.7594476941744356
2.672221932892894,-0.703456769553272,2.9412757807127683,-1.713815432948811,0.762256271775983,-0.6034550114359128,0.12083428988488144,1.7759190652767998,-0.5990698736777754,-1.5551147793892182
4.423891737403976,-3.4456037116540346,-0.39156982096643406,-0.9901830934491385,-5.547885652257383,-1.4105721329560181,1.0089411948542035,0.5781085397862361,-2.093707928660561,-1.1789582445954578
0.7806447327364047,1.3577340750352886,-1.0301441203486195,0.15589970142855744,1.2140455506295391,-0.6834029231642161,-1.4428574232432965,0.9149956488308463,0.48522639371824544,1.732000561519207
0.9899081552380367,-1.7982683363093113,-0.8738791666294768,0.5800747618501221,1.4170462823340828,0.25755193841864465,0.7728426313459371,-1.6923665899392868,-1.807066293734959,0.5301254887162081
4.59844949345317,-1.6618123696487554,-0.46702580207301325,0.12111911896287422,0.8137096919575246,0.11954534527288407,-1.6973958223235088,-0.6210997986166121,0.9481140540379127,0.39795084520189666
0.5114464252296359,-0.4193557232046451,-0.6308160749544599,1.1020483945551867,0.273106252391834,-0.5596947517360268,0.6209937435370773,1.3543962561150416,0.18456977121935988,1.6508311977164098
1.6724493319372309,-1.678636290055117,-2.2849210560937028,7.033512703738138,-3.027786795423103,1.5907243486943188,1.618220314604603,2.4101374887132248,-0.5958234479154809,-1.021141426434816
2.1569947692953435,4.4911000119115645,2.0616764511964845,-0.23814192729880987,0.16958471561487573,0.03908654493190105,0.6267036253568508,-0.22045250272539216,-0.713737762971409,-1.4104414885073755
1.403163187454923,-1.1797183598770817,1.2005229697354887,1.0577307739273392,1.6216634005545616,-0.8686236649749942,-2.402389310387635,-1.0040139887728996,-0.12430183078708046,0.5325731405560606
-2.2502582403678724,-0.10943085580382442,-0.18740205403136334,-0.6851730060051509,-1.3143627721103466,1.6077990613161313,0.6611136122442325,-0.39438942927232756,-0.23681967645552643,0.901505607894045
-2.407815193563718,-2.996473701594855,-0.06557508323008367,-0.14136616488588818,0.3403546564949005,0.5618351878856779,-1.805421606657841,-1.0431053644505162,1.0538305957299265,1.171397204715225
-1.7947498690573773,-0.5748948143475425,-0.551365557090508,2.0551665909949186,-1.2115120701767659,1.585619572134239,-1.0932518714425463,0.07092698778157379,-0.15939252685070393,-1.965311018335852
0.8429249340792683,-0.831036129164196,-0.5624163812029819,0.3152514744146264,2.0357686264039776,-0.6867443276429558,-1.1193952645744047,0.5516617359975302,-0.9431969205452487,-1.4837381600060102
-2.54503842462789,-0.36258357202274133,-0.9133823489659924,0.4517078140370416,-0.2070061545859652,1.213661658556787,2.1503050911005133,-1.1311843920998603,0.18655355466514006,0.34887081862329467
-2.1211806008688474,-3.2599871108572094,1.5304174634422603,-1.515985860105497,-0.07259926491908857,0.34040073921711944,0.4459532100884279,2.3577769448471892,-0.30311742122995006,-0.8329553600860703
-3.077634601661644,-0.5021817233757465,0.2543142776146942,0.9161223312120514,-0.7018087366774451,1.2895548190389676,2.4754361161787313,-1.5305117508009645,0.5169350951205941,0.05753377330545853
9.629920224838,-2.2035825650218794,0.4493658064580525,-0.7235884365432195,-1.5695151806749497,2.767311852965908,2.2128733659682474,-2.0075333968794773,3.470681314669358,0.2514832074797566
-2.00891724014362,-0.5977816647487668,-1.6421013320491162,-0.4773897231959517,-1.8850856563864478,-3.8220471867694843,-2.448629362041351,-1.3904053062684256,1.1270675803918606,0.6455280697688688
4.532219416140227,-0.7064854729012339,-0.31973831515401535,-0.781533404972003,-0.6278392461910031,2.256768113315687,-2.448861657568973,-1.557827616467736,0.6672189469245827,-1.533151204575519
-2.786669892962897,-1.6346728243468522,0.2840375283476713,0.8995394989068219,1.4792840513355585,-0.37686118742813757,1.3082347838494468,0.3596866786944971,1.1234135206488645,-1.9146249124694839
1.7752067406951142,-1.730055581850816,-0.5139401272544158,1.8571076045603585,1.7318173649323654,0.09058522991507335,0.6628660113953437,-1.6829834272469495,-1.2259143993481825,-0.38834588960719946
2.8324823047922334,-1.397495616077491,2.057447124854784,-2.5860026466108446,0.4185372657955584,-0.26341580697938516,-1.115247228476321,1.2064501490458714,-0.2609961089478661,1.0496300304352149
-1.32946182802533,1.2951757763501093,-0.9608566229781519,-0.3952250794032127,0.6016857769128172,-0.16381222302048193,1.6944401687696637,1.088591198014294,1.0582498247140846,0.8853799838500844
1.7995929390362375,-0.1747684886427332,0.2310815875689575,-0.6953646528150494,1.9706959450125696,-0.8373766553102651,-0.0351042362459096,-0.022971899430073835,-0.10973740983555086,0.8437681622588791
-1.5709361287485084,2.5191134402827786,-0.8899293939620078,0.2970297363580805,-0.5430148865763862,0.9784058051417067,1.2428891866182392,-0.43619722337814937,0.36027819156572094,0.5011432545059084
-1.6221831582604327,0.9191072566989972,-0.23091306987726662,-0.5056221688551671,-0.44204929877370325,1.0749699742413648,0.42729549528543503,-0.7145558894271572,-0.22832085790586887,1.0248500020520668
-0.2468402298561849,-0.4529002367179047,-0.5926892630174686,-0.3861952740339348,1.232945513606263,0.32804798055554996,0.7892779979816563,-1.4154226206346951,-1.444123930521488,0.5793941748292373
5.060354728112959,-1.4103508356663128,0.24703677365550653,0.7253855477956098,-1.528521402241051,2.233027657677842,0.3800385620321136,-1.647226099822583,1.1845510361216713,0.16426818536976628
-1.5075164147437006,-0.3025459132987877,-0.4064683583847516,-0.4487825824761349,1.0259013014285583,-0.6839029287730161,0.5768715925768181,1.0617787026461352,0.36696698571935377,0.9713006786330928
1.0699585827283336,0.9159019170962741,-0.8835254618964142,-0.08289366110691361,2.1513896970721924,0.0030329109955038198,1.247946359788923,-1.486097910360986,-1.11984548023653,0.005547206014632859
4.815686810386375,-1.1494686943646224,-1.0827260916802532,1.189111824097188,-1.0946565276013407,1.6779087898049647,1.270847860776646,-0.5181476487824592,0.3638342399334115,0.5949836082465993
0.5613264594469466,0.0009562193176366455,0.6523662667980198,0.31244688460197484,0.9522248081950401,-0.11135742286741701,1.245517532608316,-0.7787035685803941,-1.6226948251065845,0.5960995409133161
0.251047516931231,-0.09151839329392274,-0.8929843896764335,-1.0098953797330261,1.2991392966587882,0.4817152183164536,0.7771321376599271,-0.745700882531623,-1.3946705134674942,0.5828672246607254
2.6049514751510587,-0.3023617420903246,-0.5109123108714578,-0.16566378665471954,2.565797198313038,-0.10378191476831511,0.04271525766603214,-0.9513819600270701,0.4193838728767148,-2.2441980901054506
-0.9592787793087996,-0.6707619847267298,-0.7221371078630021,1.1337567286190435,0.3753223916799838,-0.2691206178124543,-2.642684351707791,0.3908051974160558,0.8226510870217362,1.119909301816747
-1.5014011256033863,-1.0274190631577242,-0.3610259785955901,1.4113192779483459,-0.8354472432215085,1.0107315849665617,2.1052642685760667,-0.70358268578179,-0.12052119837073605,0.4690602013872624
-1.6167580355175368,1.0279036078412547,-1.5844157096527656,-1.3155380497566143,-2.869209003118715,-2.381623503925392,1.092268211540429,-1.257525221519389,-0.6924401995075025,0.9658527597988559
5.758982275338275,-2.163992528568977,-0.42023942771311146,6.933640186785206,-1.5528715269633782,0.20452271500539768,-1.925223814986707,2.3092476929280794,0.6318893567407645,-0.5123001080370756
0.7956553017738978,1.376203832081685,-1.3359676862647685,1.2867192245816073,-0.805303449605573,1.0182449782380778,0.6592022419389597,0.9381906961945596,-1.5584815009843296,-0.55973056113079
