0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,Cluster
-1.563424248856555,-0.434733281079947,-0.3918267964140667,-0.5715431847721552,-1.912448928304266,-2.308151434487764,0.2234519411461081,-0.758309066801203,-0.3134819892702086,-0.7573176392693903,-0.6872020039748591,0.2949914049997579,0.1631824688468096,0.221019943639703,0.0526700026767689,-0.1046242224648351,0.4574015476864761,0.683731182232496,-0.434660724785008,1.8227375876675131,0.9214912074070524,-1.1594289068199266,1.2322761496001904,0.1246981163622859,0.1776711269243611,-0.3861365833450633,-0.4997131499742924,0.0481595207703197,0.455083282902354,-0.0344078134404641,0.5381298479853054,0.0997302007371657,0.7834932209661428,-0.0598812904644655,-0.0406725411678392,-0.7209567232224275,0.6693622786250788,0.8477984323252364,0.0956873182181474,0.2022474987043508,0.0646673206747022,-0.0595288068657285,-0.0538464177784039,-0.3918982618479587,0.2932896614293481,0.0165228428688052,0.0547221640569957,-0.0372356164363443,-0.0669040689430499,0.3160376152838585,0.1579943201452037,0.2016493736759816,-0.229146637362109,0.193756367088185,-0.0483562107927235,-0.0662387291469533,0.3917136779851086,0.4173279919725434,0.0726828249099958,0.5231902219661422,-0.4826320841953651,-0.5273242004641437,0.3041624414467532,-0.4412572979969638,0.1457958105162271,-0.324971351374819,-0.3011671810652325,-0.2059531374128624,-0.3025925570513369,-0.1768079821629457,0.674814071470313,0.0118774683174418,-0.9099217381454878,-0.1568179440816225,0.1215880615924838,-0.0898232726008801,0
-0.4631827009388312,-0.9138766078668484,-1.4208490801760492,0.405907790151039,-0.6923329520537354,-1.111453563969875,-0.3823443119891612,-0.3608912719060666,0.4880845057800351,1.223134290780797,0.5040942897950251,-0.2532172795990096,-0.8608423754393772,-0.1656875556753393,0.0320667549324615,-0.4755204064862117,-0.0843701991218506,-0.3877593961607168,1.3232748863281625,-1.9696567047160212,-0.3173354935030115,0.2376034325796938,0.4259019938985149,0.6890306873003111,1.0794993624682987,0.658750513223237,1.1369833427586955,-1.1182765861269186,-1.5872428428570695,-0.874699706327548,-0.7653776461950993,-0.3242608409558649,0.5970254266104114,-1.459357696504461,-0.2831457353036141,-1.9180297684466927,-0.6838969202005332,0.4788246879472226,-1.829748633919802,-2.269030384192218,0.0614572931914646,0.237697089340045,-0.0039043815687102,0.2940851758425221,-0.49822113227118,-0.5957488127709988,-0.6745213764065165,-0.121946911379208,0.1442338285508101,0.2522157101808481,-0.5040124898080377,-0.640617033450828,0.0256482478563605,1.6492745546633074,0.9436629811037488,-0.2680557236219208,-0.9243246547331052,1.0724958199160055,-0.2478754155871043,0.4434306682331665,1.455197127311482,2.13424920443093,0.9964704940498846,0.5185625131607204,0.1485365722328327,0.4150517277390033,-0.6965741456517764,-0.2345571227411012,-0.2767708182881259,-2.035872034612132,0.2297223672924242,-0.6209693374043543,0.7449211529164034,-0.0660687390391849,-0.5269956514810715,0.4284176625286646,0
-0.0349113163192974,-1.3426688973046847,-2.253325581937984,-0.4745316123497695,-0.2863931178359313,-1.729866041401247,0.0421109511554294,0.880806761872069,-0.7701022587735081,-0.0292495531548355,-0.0640621838630672,0.2241422357984681,-0.9959505006351906,-0.7727976498555071,0.2164298651630092,-0.0119208892767272,-0.600795388828505,-0.5638751417825284,0.1287113280726319,-0.700362064490103,2.359081489546055,-0.0162259431516535,-1.375541382352029,-0.5772715696856543,-1.018385788861944,1.4167803002621395,0.7773080829040514,0.9102063697677304,0.413088865883964,-0.2000929310353688,0.0305935541122331,0.5157595462199334,0.2830090282615105,0.0560371154071941,0.6368865157413875,-0.7206408006110591,-0.8078732990615556,-0.0681290340024184,-0.0493315969800503,0.3559944808956609,-0.632686689011993,0.3151610325628777,-0.5079914410896266,0.3012512861372104,-0.439694499863378,-0.134885686168026,0.3618999106457039,-0.1490726311448454,0.0334820892061545,-0.0380034881689908,-0.2888360628009206,-0.2245671620459309,-0.2050465045442099,-0.0034217994764494,-0.4003664156481101,0.2496977439940181,0.1008090323898644,-0.3909104150601762,0.4391216729612398,-0.3320165851223609,-0.105481423942986,-0.1994530603824558,-0.0580632016926808,1.1298389055696063,-0.6009763387580909,0.2919849560866487,0.5462892849862445,-0.6927509579536127,1.4946118700447368,0.3898889117840733,0.642249883202681,1.37432969336514,0.5040994136556952,0.0842884565913823,-0.3823524391478092,-0.0316331477511666,0
0.063507972272206,-1.265810660412284,-1.731519184140403,-0.5101281515161662,-0.922903911167254,-0.8021272927665364,-0.161146919851805,-0.030353800381672,-0.6956044119473627,-0.3191997884508624,0.9858671302274392,-0.4834860043067548,-0.5720249348559385,-0.5759377852223906,0.527757464933127,-0.2101941218595478,-1.1121528290162552,0.5188849519696033,0.6843539430740404,-2.175297430540854,0.8042091219755301,-0.4870178998674084,1.3770879288115003,-1.0695649763996042,0.0415303152790287,1.937734400362297,0.8090338229813588,1.1596165166678098,-0.2372158635372892,-0.497374861464665,-0.6436049020591439,-0.9372227475934972,-0.2934865205176211,-0.5563134543112975,-1.0097067066279124,0.1975498324332645,-0.6859620396252454,-0.5478901201835671,-0.5219427215160157,-0.2619514985716198,-0.1969660862605006,0.9199685130707628,0.2956467187310201,0.5369898457587596,0.0248884448478566,0.0272954267804077,0.0040556786851904,-0.2161866237327236,-0.056889226946441,0.0197181301802025,-0.1332993313011498,-0.2690119818926974,0.1404788167534315,-0.4795243059696302,0.1664378114083052,-0.2052646061645411,-0.4586394671630874,-0.1011653349443387,-0.3190413867426663,0.198669203807279,0.1715705621506708,-0.34371205732213,-0.2094148624916273,0.6116708337113221,-0.6290042980728691,-0.4321231135846022,0.5314371671521287,0.1860753900390211,-0.5580536865564246,-0.5624921575970184,0.2665576569562815,0.0776397124577661,-0.8167432877636216,-0.5386651720246312,-0.2257664800697331,-0.1474691059782396,0
4.065434766565686,-0.7907079563659288,-1.296535102818963,0.7060052297021515,1.3176631642046814,1.535980845404967,0.8991108442121746,-0.8899205454976027,1.157061183877212,1.7332392900472875,-1.1887064606638584,0.6546849328976103,-0.4513150317625953,0.4398452233590247,-0.623872279186943,-0.7023879837065037,1.6942934532947156,-1.6960848482756012,-0.1366391880374126,1.5978787864372137,0.4056715047334222,-0.8854733277301046,-1.0663356513454774,0.0705410715897777,-1.054236633010892,-0.6353384329160423,1.5501186995353828,-0.2566936357871225,0.9581985265986996,0.7212399532836015,-0.7461909471466924,0.4663661292776092,0.1671319488064048,0.880630187775023,0.4979585599133466,-0.511294834226835,-0.1827334271496263,-0.214974493258573,-0.3584127345033668,-0.1141178601896377,-0.1998812676607522,-0.2106906689079606,-0.3499580245206819,-0.0535974431480207,-0.4504365926815683,-0.0111353190205083,0.0348261899607734,0.0979463805145149,-0.0060080023305752,-0.1860212562612425,-0.0595818833324162,-0.1355478012501836,-0.1876116280493218,0.4570226795043028,-0.1318185027835254,0.6301273719018897,0.1538643974511648,-0.1378697837130225,-0.2516409109211517,-0.9971594190521298,-0.1180337226260642,-0.3009671441583565,-0.18849577770992,0.184889896350083,-0.1850921536884273,0.3375709889127047,0.2034441384239281,0.5019212325475625,1.264344495717575,-0.1675277155200506,-0.7556501824522839,1.3111423365538577,0.9957083670236824,0.6032081948936342,-0.1770349149234465,0.1152301819413864,1
-2.195441767731239,-0.3331420257931358,-0.6317692299088964,0.1334193960083224,-0.8520480317711103,-3.1886305212823567,-0.2778729476267831,0.5446010554637013,0.0522155026664573,0.2395944424503514,-0.9263146545765834,0.4725560763869321,-0.1561689517631584,-0.1812568453924745,-0.0184910379221221,0.0777885387724025,0.4694733102920379,-0.4670168059294355,-0.6436708613170389,0.5527441222485701,1.1448868403597083,1.2294490424024986,-1.7348896562395115,-0.4467574917929579,-0.352256479869354,0.7880878692933341,-1.7627038837164724,0.7401397592823115,-0.0744547622979729,-0.2166831094246512,0.5131624762450693,0.3341916850957762,0.6316086691227146,0.2104304038445495,0.2786093266798207,-0.8573167119315781,-0.3345971325470189,0.3120656626667115,-0.0974598447724734,0.6226058993097937,0.4911049499394653,0.4535429138499561,-0.3261781010746721,-0.3078329101316561,-0.0511820676808111,0.1256880750140719,-0.151266974257275,-0.0274327545000586,-0.0475714144192983,-0.0881599221693181,-0.1658818015859539,0.0685200449204909,-0.5266364919059651,0.0506113228181095,-0.3602022950422298,0.3358942261819557,0.3806203587906971,-0.1809290877717609,0.0211391302633921,0.777824041379935,-0.5454037395946396,0.4451697380630415,0.1249807996466993,-0.3997518750953545,-0.0513182447035798,-0.4667878161363827,0.1397802700310494,0.1957276265632118,0.3727457088045111,-1.1294735555268605,-0.2015176530618805,0.1046448120883288,0.99389135196057,0.1518747050503916,-0.6182204373928473,0.1465533951801242,0
-2.378241491550253,-0.2966488991182499,0.0483409681246891,-0.4840607865514417,-1.4711294351764748,-2.6821659756663334,-0.4498527044854365,0.0195677693999061,-0.0112061100076087,0.7594629836932224,-1.3453952587203064,0.5541133880074379,0.8600253475686931,0.2735880682462845,-0.0358623064518472,-0.1123585603287218,1.3680590696172514,-0.1010600520894464,-1.0569506667088695,2.267190733557141,0.6955838226280417,0.7613530844683176,1.3119356721316804,-0.9218066330879712,-0.577346701041947,1.0985763217140734,-0.6614360874943684,1.0485504751117078,1.0186123401329277,0.1496639514117854,0.1809514509791359,0.1344685442022354,0.5532127219289356,0.0669654319890477,-0.1042176812799287,-0.7081220635642331,-0.1778489986642471,0.6567712564803722,0.0394223569143669,0.20754399594778,-0.2225837305197642,-0.1104491836810395,-0.1060315667676281,-0.2126289690536238,0.3803586989361762,0.1296385592770063,-0.025370644176261,-0.1932321739010158,-0.1613235557295359,0.1781892946352142,-0.0239138076080031,0.2065948933049066,-0.2979965099362983,0.0891022761720786,-0.2269628304007066,0.1174633865948554,0.5361911678579948,-0.0042922877891866,-0.201654608978326,0.3081334081119268,-0.7185784086052284,-0.0147174857701407,0.7529278792251459,-0.6491702684620584,-0.2157566184257557,-0.1013309196216098,-0.4860936906031911,0.4649561829729238,-0.0502951615508698,0.6904765986568576,0.6064764161520838,0.4350121679275881,-0.9904428251270676,0.2026944958595118,-0.2371621269837051,-0.2237714118658381,0
4.868783985314548,0.7963202396638801,0.48732529257955,0.6410212579083374,2.6425478121007435,-1.1432182978459915,-0.4330715190990879,0.3944684693234437,-1.2213907444912713,0.3691366305387447,-0.1566702774486806,0.4680775473194745,0.4354123536466003,0.1376143708596836,-0.2488226297411224,-0.3726752608598371,0.5499421277277445,-0.0838176295792202,-1.5769844397863717,-0.2991320043288155,0.773729058867586,-0.9464864007696352,1.6226527616701163,0.0759575866293076,0.2900738911179321,0.5180666884748253,-1.6124861435761286,0.3912808521603322,0.4188422778507371,0.4718444666842869,0.2496373900264276,0.4211063055348296,-0.073479504812555,0.2675924047716946,1.1735073301281342,0.0156149042895873,0.3758068968781289,-0.7023124035773575,0.3257073679253002,-0.3921634236190252,-0.3540326193741901,-0.7151453872127722,-0.4706836190415094,0.0944769700709152,-0.0854779045333757,-0.2265645141572236,0.0876721161413009,0.1188930223526456,0.07909380077847,0.0917259712880986,0.0582680884198738,-0.1699184858978084,-0.0461418518888079,-0.0002948935882474,-0.5989564822705056,-0.262390976285864,0.0216564174061792,-0.6431906031643099,0.671081096018961,-0.9542848784675656,-0.3585078091563427,0.8373070765773423,-0.2729250909502264,0.0646822882606099,0.117082368423024,0.0732014697971973,-0.0810901406575574,-1.0748677231524737,0.5641046296063865,-0.1356652372540977,0.6110244356977426,0.1564505408769976,-0.1751181790463032,-0.4486402338080888,0.4685572174199991,-0.4515086881660379,1
-1.247504713002887,0.6181010891284631,2.459864033291642,-6.003898172654927,-0.9851023812187476,1.2806461755459122,-0.1540335263707401,-4.868060717465813,1.4561328946036445,1.8983495165883868,-1.9374245921280056,8.89802385647224,0.3534138508019614,1.4795583824940275,5.271250555895344,4.800800151727183,-6.483315521979016,-3.79977353100397,-4.6477105435244,-2.519032630734669,2.3816625589135043,-3.812270930269668,0.0188000612596152,2.4795931347421813,-1.3546540446284387,0.2393652166351197,0.0250464305947051,-2.7031267085929493,-2.1501697491552187,1.5784415464108457,2.3278503562813726,3.381131691646784,5.584114067771954,-1.5340013664045002,-0.9016225240469028,5.06434782003788,-3.99033302921885,-1.0689577536122576,-2.710020479943806,1.3286307374233857,-5.443274561030193,2.7883562281924044,-2.6556923716363987,0.5773032781839964,-11.269941291722027,-9.576269107012754,-0.6956941617063152,2.560213689109188,5.979703528549375,-7.528520474642748,11.512127598137818,3.483016836544377,11.44013116556754,-3.54866941995451,8.504355432235158,1.0797224237347618,2.698032112638157,2.4295077578393425,6.214762921083045,3.8026929701078815,-7.148679587814496,5.695300634012915,3.1053346988349984,-2.941929436018881,-0.6897459518015042,-0.8625869199508096,-2.34218383740654,2.623756766997157,0.4655363750757842,0.6779863456627142,-0.5898478097453322,-1.625586713380481,-1.7349546771925628,-0.9955108292288972,1.6408825749011342,-0.5599011329270275,0
0.5825628678798938,-1.357783943999907,-1.5636203489763645,0.2969858466710179,-2.089068949120501,-0.4063547094603919,-0.4435239363378657,-0.7535392876791112,-1.1116283526109936,-1.0145433763725862,0.4139653543092073,-0.1527438386786412,-0.3281610085825291,-0.5871764163673152,0.4342153947941978,-0.0998769357252655,-0.9664156895491316,0.9493691703159216,0.2781758122670842,-0.7776952773967589,0.8302175231479313,0.7754108220854521,0.3854649159964722,-0.0457279795359394,-0.4675951270649668,0.1265289472260819,1.2690194408102082,0.3937536512589911,0.5864156457309352,-1.550606108759292,0.1627311241615299,-0.2128305570367814,0.2686823546738581,-0.4148814360406456,-0.1955953796266478,-0.8164814561906238,-0.4938342317572555,0.1506739280774079,0.591846810370654,0.3465848143945138,0.2046994432914973,0.2289138686755452,0.2822409460828291,-0.0631958150208594,-0.1429739434433865,0.0602117986063905,-0.0674667277529108,-0.1197516320902392,-0.2217610624852671,0.1243859473580617,-0.1403420098778858,0.0374189731058854,0.2186610360965206,-0.0952768067139752,-0.2224289858287733,0.1664898496569096,0.2406195599176045,0.2773122511101621,-0.1535861563290225,0.7460674209325597,-0.1797937785048948,-0.0079717398518061,0.4377074308299132,-0.1493035121663971,-0.2009747612874949,-0.6642904109612696,0.4254730479683797,1.1259520926401303,0.2691420974510597,-0.668082307503814,-0.3479152020800049,0.484999879489661,0.2749186719639557,0.6504556254116584,0.1274458158071069,-0.0517508558758923,0
-0.9005643502774291,-1.2297435372979606,-0.96902050679791,0.2552323908125678,-3.1166238212774213,0.038650481711259,0.4064312333759841,-1.0762730782766696,0.4001029731479561,-0.7373240245982671,-0.0179989782491596,-0.4125810118384362,-0.5506256882359625,0.3183650343811302,0.0260930816396789,-0.0291763817129466,0.1016092112512778,0.5111635617881705,0.3126162359191837,0.1563572143343032,-0.2957177786878029,-1.103735505055372,-1.517216515569006,-0.4946847213519058,-0.8150338860988158,0.646704548433301,-0.418493661382839,1.4719559464615115,0.8852344760081748,0.7097626529199862,-0.1610776350399761,-0.0546710353785129,-0.3988083914732805,-0.3317828785352614,0.122259638601623,0.3529995283663892,0.4613197661344966,-0.4461801491294608,0.2885427298123826,-0.2231887197914232,-0.3598071251153095,-0.593324945690312,0.2573657673630127,-0.2904632981247765,0.0474491726729933,-0.0684580789655586,0.1352919052540974,0.1095355295426173,0.1275514900930247,-0.1117168505207968,-0.1213799384449551,-0.0249481255118004,0.354278956296418,-0.2090639466724321,-0.2301210129109524,0.1363930169481054,0.083624020703269,0.2851873197905238,0.7703165564374255,-0.5976676418937465,-0.1062100879784151,-0.1533822713162307,0.3507935750557821,-0.1639135765431099,0.0442382548228697,0.6351895379372742,-0.3888498293819647,-0.6341494398531583,-0.0754433687306482,1.3445126529428115,0.4156324702535033,0.0579271174755848,0.0685654588030357,0.2651154371899271,0.1850850123513001,-0.1770364663784658,0
-2.9656707443443424,0.2242811284254526,1.286518568139931,0.8519500761617422,-1.0788729800955887,-1.3913937939844974,-0.6531197164793058,-0.7645213215892637,0.7684827313886224,2.0197349746578643,-0.0127752262862778,-0.4413304939149096,0.2414247815190522,0.3401331958179312,-0.363496931059096,-0.4876980774453262,1.0165139017514115,-0.6426512527080067,-0.42315204073658,-1.1348435085237332,-1.695728765412441,-0.5635280060832095,-1.4105337620679432,-1.3246530235134846,0.177517699345956,-0.2453166201535265,1.1859921161949212,0.3629354657326365,-1.1703982480177386,-0.109320917805372,-1.0911287692109388,-1.1827876662451158,-1.1342531585454576,-0.669845975040114,-0.5314927213978361,-0.5612683993126166,0.41951209626931,-0.4479476686965279,-0.2277125935532664,0.0894723730158219,-0.0179216384143121,1.171937377382878,0.0459515826984393,0.1059346552914002,0.0917033068506388,0.020820416666094,0.1323018599763696,0.1136415913663223,0.2130243417155964,-0.4766829199184583,-0.0254624881803201,-0.1163554620095848,0.0327306825930957,-0.0496114717876906,0.5566724388320481,-0.2315323362957581,-0.0893399869858486,0.2125568655526591,-0.1256199035280815,0.3655497454707572,-0.1927210070684095,-0.1615139931610749,-0.5960433504415826,0.8335567685816306,-0.8102326094972585,-1.2688036832062604,1.1002195063026126,0.673716541140641,0.2604213726984922,0.3740459556212137,-0.2146596604930259,0.3861901274105745,0.588482091021958,0.6964337196898586,0.0901613280477711,-0.1078000485365834,0
-3.125771114445,1.562503787032649,2.43277124722501,0.4575152161466134,1.595558476655592,-1.1322060173103012,1.193498902070084,-1.0549427333839956,-1.7695543261612274,0.58541569174372,-0.3011755651253677,0.4517881145626985,0.208824643051423,0.1850661699716997,-0.3142487812921099,-1.1779297665285309,-0.155276498849377,-0.1206716488224656,-0.8068469305836019,0.046798564290501,1.0289843480425844,0.3425464980402651,1.7780118937242886,-0.2007049040667184,0.2096476875122767,1.1776461157201246,-1.6997877271646378,0.2925437525438554,0.70805167588814,0.2675114272671201,0.5820726429014672,-1.013448714029464,-0.0779763039908522,0.8282964852652359,1.407965003931923,0.7845265817758552,0.5181088779808757,-0.0394222986005502,0.1788683331640574,0.908040540290384,-0.327768798349066,0.168844293749091,0.1748405844955531,-0.7065629744621542,-0.0808938815429927,0.5961100518400407,-0.2534746074491139,-0.499960543151417,-0.2574190660389351,-0.0415860852066066,0.5654855457962008,-0.1026890926219654,-0.8450318683029007,-1.1407562461944931,0.8030838834492234,0.7866802074618301,1.4851460227526136,0.0425159497158246,-0.3528166891810518,0.2583566155567643,1.578295467236758,1.389831252221151,0.003939686300936,0.4746371614743958,1.1440695775292675,0.4089133726165435,-0.8750034538373156,-0.167450051008205,0.1405065190947178,-0.1651216750626846,-0.1197520860887176,0.1398680719960502,0.6645331114147793,-0.2282771789431422,-0.4737106814078308,0.3666764033995568,2
-0.8068740473907695,-2.0039048324684723,-1.0063634002654704,1.4942052497039495,-6.11476150466726,4.458979779991301,1.121282206072289,0.4564733954641954,0.4978604478456493,-0.5391658173680057,-0.6421936303249394,0.2695232984571908,0.2109465543696917,0.5871929507717065,-0.3726507204512774,0.183204176623556,0.5972197345710909,-0.7183890093069876,0.3260082214745073,2.4689183441911275,0.3457729111905046,-0.7797671624933545,0.1886519456616019,0.927367243624846,0.0929938090216079,-0.0527483222376738,-0.0761711021541029,-0.6577213699002004,0.9185241644947328,1.1624291022500512,1.9089642158512643,-0.0032396715332371,-1.173160745151054,0.841492589950019,-0.409977439017919,-0.0954759745745438,0.3078712005306326,0.1617734849643572,1.0323186762086365,-0.7052511477840038,-0.3930505851023614,-0.4563119318986277,0.1204078778272191,0.849911527858518,0.4306658216124752,-0.22227092745413,0.0298036578304746,0.3952428846734345,0.352260253867569,0.1002217081601276,-0.1424750404600581,0.2496274962683631,0.6229671683797421,-0.1065591224300413,-0.2242034540426788,-0.4026323782783791,-0.3518861605584173,0.4921105891222713,0.1329865023811028,-0.7025159441205092,0.4251985326870393,-0.0790983445106096,-0.6075125448569494,0.1326284404005046,-0.2945380686029338,0.7069910229940828,-0.6944006971610783,-0.5410067345996495,-0.1413847744759705,0.8304702995155882,-1.2701157443216242,0.4657244460509669,-1.0908538498974385,-0.298473322829679,0.0738758448533466,-0.5994032658188618,0
2.446422490168646,-1.4587968278805463,-1.7486349864794892,1.003436508821394,-1.8361200784354688,2.752118983316896,-0.2971530149055699,-1.5485367732456512,-0.2136842001263647,-1.732609906042091,-0.0131757390539381,0.211914535569628,0.0389554786267925,0.1144244434394987,0.3852432377557047,0.1742543690877564,-0.2793749345203717,1.0835090777777523,0.9689978554825422,1.6353050111331258,0.7674456840271949,0.3968862402424651,1.1650401833174189,-0.7180410202452157,0.4508585196452117,-0.7492359060062523,-0.8408984066925196,-0.3714713503842877,-0.9103701086127788,-1.7518071620345688,0.1129679877730444,1.0761047660677592,-1.268175450824775,-0.5960365350975734,-0.4527515460578637,-0.3542580757791684,0.2540458343360804,-0.9813891808550458,0.0228890874208158,0.0590154858430241,0.0978934601115622,0.5509958254312485,0.0826731524053575,0.0411105557906411,0.0846181486039578,0.2153257452917884,-0.0847167491112257,-0.1471778447455906,0.1199399288094269,-0.1031829152337184,-0.2539233452016701,0.1568413782083757,0.3142541664300887,-0.0234247815517267,0.0676932056605906,-0.2005225080454024,0.7701474540887238,-0.1892399843051941,-0.5682831529650919,0.5287181508760207,0.7997864405940494,-0.0258380026955022,-0.9504645447709564,0.1219800403835534,0.0698149554314866,-0.2363480158632561,0.1839018049893621,0.6460390231543213,-0.26696690442354,-1.154097744029321,-0.528422651823399,-0.0386064090658429,-0.9021120058141552,0.1944881406845224,-0.2285879140808049,0.1510808766700933,1
0.3859811107668247,-1.058680973514833,-2.127780030696531,0.3509448026089952,1.11594540323571,-0.4061070876555143,0.38081328513834,0.0018574441290786,-0.6006854302164469,-0.1473524866263045,0.829690370716592,-0.0978330012773222,-0.7242523056294632,-0.8694844548923018,0.1150114416974183,-0.0544855055545483,-1.3435367112071483,-0.2278009336980268,0.2085184203578768,-2.295617346683545,-0.4660346474533414,0.3005516686635281,-1.2160594701158465,0.1026218053076047,0.0126754904046422,-1.4751585830398106,-1.0432284854811666,-0.607149796327321,0.2577876762779835,-0.1652849170012834,1.5466543073927097,-1.125543038885686,-1.704176900557251,0.6885866867028873,-0.7809806970510449,0.3577578513634027,-0.4878967255993728,-0.7800428848980948,0.916967116187118,-0.3981430431285175,-0.3927804509975213,-0.4120698541845144,0.4958125716210305,0.1815568718324445,-0.2148765302661165,-0.5288640336514043,0.1965945712376461,0.3501244686231413,0.2049638239295019,-0.1821859149508966,-0.1972493610948976,-0.0653402246325207,0.5981418310888562,-0.7674071584952316,-0.4836626315133171,-0.3696185069581627,-0.6278119374590508,0.6190027850832941,-0.2168613822265288,-0.2172181655374595,0.1199566148367279,0.5927113785191751,-0.7425228034171372,-0.0415309259313928,-0.1843646959152557,0.3006645700845837,-0.0283360360875106,-0.6029108641520405,-0.0654597874102541,0.0082380383143186,1.0231594922684035,-0.46342550168188,0.9129288741501388,0.679720020725082,-0.1015177268878536,-0.0249661179893181,1
0.1492955328039689,0.146454985561578,0.0684465889104816,1.1451043335720232,0.6347245124783915,0.5557897326488653,-0.3802718754058691,-1.673860372331115,0.1191801099986026,-0.5127814983760436,-0.7208992635107689,0.533308323757147,0.280828324183941,0.6390067229033874,-0.1323938168309269,-0.4648343741300841,0.3671867559239061,0.7619251891857576,0.7511346366592154,3.4046000490199875,0.9399386290084384,0.0281370616934538,0.618909531848218,0.4943963800092565,1.1209893423876054,0.547811649002723,0.1141692622729472,-1.6032975657085264,-0.8540412250347416,1.1602077453768498,1.424773384290547,-0.3489141888295609,-0.9178348725340753,1.5079319574635237,-0.8373390044855517,-0.3068802328476619,-0.6020479761925006,0.1893966709910431,0.0982998012125283,0.0818830983330971,-0.0628493795504708,-0.2924078968960606,0.3728187976940724,0.6390982535865375,0.0967734612704264,-0.5414862841342539,-0.0101953394079544,0.1470428928587535,0.3214870180199347,-0.1074187232829479,-0.0710242760321147,0.1504880479328772,0.2053277164622933,-0.013375184443268,-0.035427521782869,-0.6609329497661055,-0.4391507666895134,0.3038364327759498,-0.563470225148047,-0.5445503709665319,-0.1114888868771873,-0.3904488057481279,-0.6100221304759873,-0.603796352469866,-0.4161321693970448,1.0485745355071014,-0.6539150971720796,-0.8967636008705373,-0.3169353203283124,-0.034388028767048,0.928395203041378,-1.052619101902405,0.5722852189623167,1.2555584448158694,0.5784231208545916,-0.034791316249587,1
-1.5449714236333512,-1.8301348065115344,-0.8751589922153452,2.0350403653033817,-6.166263067034155,3.664649931107769,0.98853705621371,0.9684045980531808,0.1035774795066949,-0.1692978514424398,-0.5114607392488422,0.2099032034948959,0.1762884479717035,0.6805088567399985,-0.2406763271428615,0.2235761117431342,0.6829660107576203,-0.9913303105872336,-0.6017066326757138,1.3626435559538117,0.1381278600908277,-0.9658773354952878,-1.1990988776599212,0.6443251614025289,0.0494215407772341,1.1797331975900844,-1.740811262584574,0.2915816730305822,0.8590395275714031,-0.8882380900236159,0.0754983646218906,-0.06586989722972,0.0016290209197541,-0.1559035417339003,-0.5641382175129257,-0.3170444725073782,-0.1866864918837109,-0.0077853895725242,-0.1807783743655775,0.1212035036698339,0.0209850605470673,0.3318624890407916,0.1647003370708997,-0.1937136571503216,0.0764289910257619,0.117273638411314,0.0155785926608475,0.0751551955778974,0.1377710936678152,-0.0951505309680002,-0.147606713263511,0.0618939143327504,0.1438582817474112,0.0561347397494717,-0.4555938356508279,0.3913708101399094,0.0469606598153132,0.5706798781664126,-0.2744310612273041,0.4816316439749308,-0.1728148153077012,-0.1530320905756683,-0.1005396468404696,-0.0499345525046842,0.1590726042775204,-0.0004607836234504,0.1835910999906479,0.1206625557721825,-0.0187109349097213,0.2975557395795347,0.0005969849130037,1.3273605647999356,0.7820183965452737,0.06652153954849,0.4572487158484751,-0.3920085058244125,0
8.319230026728617,2.617882532522963,4.533739785534091,2.823235181081212,-1.325176481522788,-0.7081263535819151,-5.897409778663851,2.190894215606489,0.4658629704689286,0.9833099119797938,0.3276668763888676,1.034447163403396,-0.7156535984425219,-0.3169793986562568,-0.2113029268620877,0.0350914708798108,0.8957804605736114,-0.6467778653591656,0.3016848948280975,-3.914259515435689,2.041136301732918,1.3816782764768043,0.231421341332988,1.5508185064194435,2.982650797380664,-1.3366082232850511,-2.5301607124405723,-0.4989932105461015,0.9442381004040576,-0.5310777504580252,-0.0512034470196155,-0.8223653867349044,-1.721055617310211,-1.9526495141620088,-1.773759743493975,2.362087978232599,3.5591417258104148,2.5475744484465297,-1.2050431173657874,0.6078585241449475,-0.1826869330781419,-1.7722305690742,0.29490751981007,0.0195815392659063,0.147686699099006,0.0382579646456116,-0.2348867892766834,0.8623179208915109,0.2972459212678233,0.5819163328758693,0.2930139881136744,-0.0474335855908836,0.329814310203473,0.0006257699889354,0.8183903165834658,-0.3656489888515501,0.1256427406240624,0.2431540245916814,0.4655705055180207,0.8553883260019014,-1.3834392245187055,-0.2443953659659098,-0.1862991913684119,-0.2005329180356953,-0.8129412370373744,-0.0080993733550098,-1.6787247571620414,-2.5324175762525747,-4.948522020843054,1.4180772659452718,-0.334498179529141,2.993861574686183,2.0863236981849878,-1.8891636090163797,3.45504853088822,6.624993518906138,1
