Recency,Frequency,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore
-0.3065387678556021,-0.5505860030478954,-0.3572218466957965,-0.03403109325942837,0.0403369903046322,-0.0756357379881301,-0.25213229896611244,-0.19439757164205698,0.02694787348636046,-0.05574445101663145,-1.0040869116883357,-1.3728260443826306,-1.3708114386941448,-0.23368142162514882,0.6755390171503994,-0.4690206233941377,-0.30870295745239407,-0.11305007861403886,-0.11639698589327112,2.115368877623516,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.19463494766183018,-0.5505860030478954,1.8754366680345245,0.26038097379984004,-0.14084219534194942,-0.07602830377330064
-0.607038388790136,-0.4069522751674107,-0.09881697275857446,-0.027041822448477134,0.040589629449413814,-0.036454724651515086,-0.11770669605287654,-0.06765424702971183,0.02694787348636046,-0.029522286553801593,0.7992849218834541,0.379886319914904,-0.2838343499834893,-0.23368142162514882,-1.3277548623153355,-0.4690206233941377,0.12926797773011894,-0.18112013996969545,-0.18385114277840775,0.3901195807607057,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.22474268587701093,-0.4069522751674107,0.2727993878467426,0.9166774719538477,-0.14749260823334376,-0.14340047421353205
0.3545603982003725,0.02394890847404342,-0.1752214073669041,-0.0315191534839581,0.03590176976291041,-0.06723980655885546,-0.10563926197089502,-0.04196816592366341,0.022366068202889486,-0.040011152338933535,0.7612391026097877,1.1382714775436449,-0.2838343499834893,0.2029959824218462,1.2479086969977522,-0.4690206233941377,0.15329169991312597,-0.3581022994944026,-0.359231950679763,-0.6208159721378533,-0.045643546458762625,-0.1426208773404347,-0.0835366210838544,-0.1426208773404347,-0.07147137243533118,-0.24882887644915555,0.02394890847404342,-0.573182914154021,-0.5599896488926696,-0.13419178245055505,-0.14340047421353205
-0.687171621039345,-0.263318547286926,-0.07513634197099953,-0.028414949452556498,0.047186318229822805,-0.03902947695649264,-0.23697784686315893,-0.131817364891843,0.027602417098284884,-0.0636111003554804,0.2438159604879239,-0.3110868237023933,-0.2838343499834893,-1.543713633766134,0.6755390171503994,-0.4690206233941377,0.2705672667828349,-0.5214704467479784,-0.5211219272040909,-0.5885306051790172,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.36925982930987866,-0.263318547286926,-0.5942011079925493,0.5338378480306766,-0.16079343401613244,-0.21077264465376347
-0.7773215073197052,-0.4069522751674107,-0.08281253354398287,-0.032684799382788274,0.04583890945765416,-0.07261320267359123,-0.23220700083074763,-0.07948054987811139,0.027602417098284884,-0.040011152338933535,0.167724321940591,-0.47119035697957196,0.8031427387271662,0.6396733864688412,-0.46920034254430615,-0.4690206233941377,0.481821234039718,-0.589540508103635,-0.5885760840892276,-0.517906364956563,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.4174322104541679,-0.4069522751674107,-0.567928365694389,-0.9428292728158407,-0.16079343401613244,-0.14340047421353205
-0.8875047016623676,2.8966234660837378,6.8884918495611425,0.15748205057776876,-0.000590551149990382,0.8563126506613556,5.063712733147697,4.25083096434252,-0.05225190355649492,0.9774088288188648,1.7504304037251155,1.197256989803658,-0.8273228943388171,0.2029959824218462,0.9617238570740759,-0.4690206233941377,0.28265020397547164,-0.5623124835613723,-0.5615944213351729,-0.9864477529466735,-0.045643546458762625,0.01751134021500203,-0.0835366210838544,0.01751134021500203,0.10477798924991003,-0.19463494766183018,2.8966234660837378,-0.9494085838636774,1.0260602216461825,-0.1541430211247381,-0.27814481509399486
-0.6270716968524382,-0.4069522751674107,-0.20954700538113866,-0.03210200073555736,0.028996299805546105,-0.07395655170227518,-0.17776322846087755,-0.09709298187800473,0.023675155426738335,-0.0550888969050607,-0.9432136008504695,-1.566635584665531,-0.2838343499834893,-1.107036229719139,0.9617238570740759,-0.4690206233941377,-0.29022317115777324,-0.290032238138746,-0.29177779379462637,0.14797932856943402,-0.045643546458762625,0.01751134021500203,-0.0835366210838544,0.01751134021500203,0.26428479282897865,-0.2849581623073725,-0.4069522751674107,0.010071964865139001,-0.450606899200335,-0.14749260823334376,-0.27814481509399486
2.6684074793962838,-0.5505860030478954,-0.1212495595058857,-0.03267688965306385,0.04583890945765416,-0.0781545174169125,-0.2877733252082439,-0.17233804876260658,0.02694787348636046,-0.0636111003554804,-1.0040869116883357,1.1298449757922144,0.2596541943718385,1.0763507905158363,1.2479086969977522,-0.4690206233941377,-0.30870295745239407,-0.7665226676283421,-0.7639568919905828,-0.7903141486717435,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.5077554250997102,-0.5505860030478954,-0.8569285309741529,-1.2709775218928445,-0.1541430211247381,-0.21077264465376347
-0.16630561141948627,-0.4069522751674107,-0.2029265626238535,-0.033447553656518435,0.04334620322914217,-0.070150396121004,-0.07757546178024034,-0.02274900455575573,0.027602417098284884,-0.02427785366123562,0.92864070741392,0.8939029267521618,-1.3708114386941448,-1.107036229719139,0.38935417722672305,-0.4690206233941377,0.180241388259448,-0.1538921154274328,-0.1568694800243531,0.45065464380852355,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.23678578116308324,-0.4069522751674107,0.2202539032504219,-0.1224586501233311,-0.14749260823334376,-0.07602830377330064
-0.8975213556935188,3.183890921844707,-0.09094082901308095,-0.027863685100491198,0.028940157773372412,0.006980227275932433,0.5184996542692651,-0.1011677144687616,0.019747893755191787,-0.008544554983537709,1.7047754205967156,1.1298449757922144,-1.3708114386941448,-1.543713633766134,0.6755390171503994,-0.15853576854232526,-0.20235116719979448,0.7990887435517595,0.8279612104986417,-0.7656517155781881,-0.045643546458762625,4.02081677910092,-0.0835366210838544,4.02081677910092,0.7711501138120096,1.2686011295959552,3.183890921844707,-0.4852178806816619,-1.4897430212775138,-0.16079343401613244,-0.21077264465376347
-0.687171621039345,1.0293850036374363,-0.16864285677100568,-0.030701986413526446,0.02158555155861856,-0.0353352671276118,0.1587217358250721,-0.10604010747554096,0.018438806531342937,-0.040011152338933535,0.9210315435591867,0.4388718321749172,1.890119827437822,-0.23368142162514882,-1.3277548623153355,0.4391027092938226,-0.17547659114233713,0.7718607190094968,0.8144703791216144,-0.44223753614679057,-0.045643546458762625,1.778965733324806,-0.0835366210838544,1.778965733324806,0.5861258808983449,0.5098861265733998,1.0293850036374363,-0.3095797330958121,1.4088998455693535,-0.14084219534194942,-0.27814481509399486
0.044044123234687454,-0.4069522751674107,0.06747516967685661,-0.01673250374265864,0.045367316387395135,0.040563952993031005,-0.15418963630072763,-0.0047795451889085655,0.02891150432213373,-0.040011152338933535,0.19816097735952415,0.2534887936434472,-1.3708114386941448,-1.543713633766134,0.38935417722672305,-0.4690206233941377,0.21269101300297857,-0.42617236085005916,-0.4266861075648996,-0.1546959866696555,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.3572167340238063,-0.4069522751674107,-0.30520094271278536,1.299517095877019,-0.1541430211247381,-0.00865613333306923
-0.7372548911951007,0.02394890847404342,-0.09086600952266487,-0.0306972454329147,0.04294198059749158,-0.04776124564293827,-0.015273825356986943,-0.08230165523622424,0.02694787348636046,-0.05574445101663145,1.004732345961253,0.49785734443493035,0.8031427387271662,-0.23368142162514882,0.38935417722672305,-0.4690206233941377,-0.0325561508907309,0.2136862158931128,0.2073829671553847,-0.11232144253618302,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,0.0040761245583629205,0.02394890847404342,-0.1318008435449269,1.5729739701078556,-0.14749260823334376,-0.4128891559744577
-0.7372548911951007,-0.11968481940644128,-0.31200336685226826,-0.033987970980889494,0.040589629449413814,-0.07983370370276743,-0.21452680671063518,-0.18759718917520044,0.02694787348636046,-0.06623331680176339,1.240616425457985,0.750652396977844,-0.8273228943388171,-0.23368142162514882,0.9617238570740759,-0.4690206233941377,-0.0034750265187695837,0.09116010545293092,0.08596548476213876,-0.01849209481206522,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,0.010097672201399075,-0.11968481940644128,0.11516293405778044,-0.34122414950800034,-0.1541430211247381,-0.00865613333306923
-0.526905156540927,0.742117547876467,-0.19951345506419488,-0.03117502259373303,0.017767893370807402,-0.070150396121004,-0.010783617326482194,-0.13117315688117903,0.022366068202889486,-0.05574445101663145,1.52976465193785,1.247816000312241,-1.3708114386941448,-1.543713633766134,-1.3277548623153355,-0.3902579212442296,-0.08352333926979244,0.41789639996008254,0.4097454378107946,-0.4815853271278723,-0.045643546458762625,2.7397590386574264,-0.0835366210838544,2.7397590386574264,1.3742644906762642,0.2870888637810622,0.742117547876467,-0.352491878849474,1.0807515964923498,-0.16079343401613244,-0.14340047421353205
-0.6170550428212871,-0.263318547286926,-0.1253543524830963,-0.030476917619929187,0.043840253112270675,-0.045410384842741375,-0.10171032994420337,-0.05633600782696949,0.02694787348636046,-0.04787780167778249,0.9058132158497202,0.48100434093206945,0.2596541943718385,-1.107036229719139,0.9617238570740759,0.28629349465882925,0.14423298114125307,-0.19473415224082677,-0.18385114277840775,-0.10425010079647389,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.2187211382339748,-0.263318547286926,-0.1563220696898767,-0.8334465231235061,-0.14749260823334376,-0.21077264465376347
0.1241773554838965,-0.5505860030478954,-0.36304856833555077,-0.034255630712951034,0.04033137610141483,-0.08100913410286588,-0.22743615479833634,-0.16596827771838837,0.02694787348636046,-0.0550888969050607,-1.0040869116883357,-1.010486469071121,1.890119827437822,-0.6703588256721439,0.10316933730304666,3.1015552074017068,-0.30870295745239407,-0.18112013996969545,-0.18385114277840775,1.8126935623844265,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.23678578116308324,-0.5505860030478954,1.5076182758602796,-0.39591552435416766,-0.16079343401613244,-0.21077264465376347
-0.8875047016623676,0.31121636423501287,-0.2811898887041052,-0.030012452278686635,0.017880177435154788,-0.07026234187339434,-0.20526575264771915,-0.17295962243776075,0.010584283188249843,-0.05574445101663145,1.4917188326641835,0.9107559302550227,0.8031427387271662,0.6396733864688412,-0.7553851824679826,0.49599987141555,0.10392788720831699,-0.11305007861403886,-0.11639698589327112,-0.582765361079225,-0.045643546458762625,3.2201556913237366,-0.0835366210838544,3.2201556913237366,3.298075456938263,-0.08624709008717939,0.31121636423501287,-0.511629632198331,-0.8334465231235061,-0.1674438469075268,-0.14340047421353205
0.1542273175773499,-0.5505860030478954,-0.1844668973045171,-0.029747489328343483,0.04267249884305785,-0.06623229478734251,-0.20947532267631735,0.25805732316199026,0.03414785321752913,-0.01903342076866965,-1.0040869116883357,-0.9852069638168297,0.2596541943718385,-1.107036229719139,0.10316933730304666,-0.4690206233941377,-0.30870295745239407,-0.7120666185438168,-0.7099935664824735,-0.5481738964804719,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.48366923452756555,-0.5505860030478954,-0.64674659258887,-1.708508520662183,-0.16079343401613244,-0.27814481509399486
-0.8274047774754608,1.316652459398406,-0.15835002844521978,-0.03036468614034774,0.0234101676042636,-0.05912373951055663,0.1379545236839876,-0.0754667332681276,0.019747893755191787,-0.040011152338933535,1.712384584451449,1.197256989803658,-0.2838343499834893,-0.23368142162514882,-0.46920034254430615,-0.4690206233941377,-0.06113024793285579,0.4315104122312139,0.43672710056484926,-0.6346525579773546,-0.045643546458762625,1.6188335157693692,-0.0835366210838544,1.6188335157693692,0.7785733958839167,0.26300267320891757,1.316652459398406,-0.5716816145941261,1.1901343461846843,-0.14084219534194942,-0.21077264465376347
-0.6571216589458917,1.0293850036374363,-0.012464808109320363,-0.017005301154875353,0.017655609306460013,0.2160948927410663,0.6905307494379782,-0.07473795831497282,0.008620652352476568,-0.040011152338933535,0.95146819897812,0.5062838461863608,-0.8273228943388171,-1.543713633766134,-1.3277548623153355,-0.35000142903427633,-0.23051924620592143,2.6914364492390126,2.676205109151385,0.26904945466506985,-0.045643546458762625,0.6580402104367489,-0.0835366210838544,0.6580402104367489,-0.08705552652118341,1.2746226772389913,1.0293850036374363,0.24652664554858225,-0.9975206476620081,-0.1541430211247381,-0.14340047421353205
-0.10620568723257949,-0.5505860030478954,-0.14916122828793138,-0.03416283648422986,0.04569855437721993,-0.07832243604549799,-0.2633578190423743,-0.13056576075683873,0.02694787348636046,-0.0636111003554804,-1.0040869116883357,-1.2042960093540216,-0.8273228943388171,-1.107036229719139,0.38935417722672305,-0.4690206233941377,-0.30870295745239407,-0.6303825449170289,-0.6290485782203095,-0.18496351819356446,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.44753994866934865,-0.5505860030478954,-0.3314736850109457,-0.23184139981566573,-0.14749260823334376,-0.07602830377330064
1.5164922658139037,-0.4069522751674107,-0.07236313268929344,-0.02787450733809695,0.04583890945765416,-0.04104450049951856,-0.23108444882312146,-0.05889301808468183,0.027602417098284884,-0.040011152338933535,-0.014895610573007976,1.2646690038151018,-1.3708114386941448,-1.107036229719139,-1.041570022391659,-0.4690206233941377,0.442038360766576,-0.589540508103635,-0.5885760840892276,-0.517906364956563,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.4294753057402402,-0.4069522751674107,-0.6204738502907097,-0.8881378979696735,-0.16079343401613244,-0.21077264465376347
-0.8574547395689143,-0.11968481940644128,-0.36082629903153307,-0.03465215123362588,0.040325761898197456,-0.08313610339828213,-0.1960046985848031,-0.20235777394068424,0.02694787348636046,-0.05574445101663145,-0.5323187526948717,-1.3138405321226174,1.890119827437822,-0.6703588256721439,0.6755390171503994,2.122197265240561,-0.2763102286026277,0.8535447926362847,0.841452041875669,0.8289987878573855,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,0.5219292218594722,-0.11968481940644128,1.2317544817295958,1.6276653449540228,-0.1674438469075268,-0.21077264465376347
2.8286739438947017,-0.5505860030478954,-0.15887437988754846,-0.035041646523670034,0.048449513953730906,-0.08100913410286588,-0.2613933530290285,-0.12399483904806625,0.02825696071020931,-0.0636111003554804,-1.0040869116883357,1.2646690038151018,-0.2838343499834893,-0.23368142162514882,1.2479086969977522,-0.4690206233941377,-0.30870295745239407,-0.6303825449170289,-0.6290485782203095,-0.18496351819356446,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.44753994866934865,-0.5505860030478954,-0.3314736850109457,1.5729739701078556,-0.1541430211247381,-0.27814481509399486
-0.5068718484786247,-0.4069522751674107,-0.35519925287631704,-0.034267307755786174,0.04034821871106694,-0.0781881011426296,-0.22743615479833634,-0.18910232337857738,0.02694787348636046,-0.04394447700835801,0.9590773628328532,0.6326813724578176,1.890119827437822,-0.23368142162514882,0.6755390171503994,3.1015552074017068,0.0008934622886557272,0.11838812999519356,0.11294714751619342,1.0560052742867028,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.06216089951503478,-0.4069522751674107,0.9821634298970724,1.0260602216461825,-0.16079343401613244,-0.07602830377330064
-0.6971882750704962,-0.11968481940644128,-0.18375836580096272,-0.03288667958638788,0.037782527840729135,-0.06914288434949105,0.01896401087561177,-0.08517670491977171,0.02563878626251161,-0.040011152338933535,0.13728766652165783,-0.4374843499738501,0.8031427387271662,-1.107036229719139,0.9617238570740759,0.4061205116048435,-0.1723916625069238,0.4859664613157392,0.49069042607295854,0.4203871122846146,-0.045643546458762625,-0.1426208773404347,-0.0835366210838544,-0.1426208773404347,-0.21152504477551218,0.08235624391783293,-0.11968481940644128,0.2727993878467426,0.9166774719538477,-0.16079343401613244,-0.14340047421353205
0.4246769764184304,-0.5505860030478954,-0.06768131490599458,-0.029647671011341505,0.047270531278083346,-0.05464590941494349,-0.2566225069966172,-0.1550536677460529,0.02694787348636046,-0.04787780167778249,-1.0040869116883357,-0.7576914165282074,0.8031427387271662,-1.107036229719139,-0.18301550262062977,-0.4690206233941377,-0.30870295745239407,-0.507856434476847,-0.5076310958270636,0.3598520492367967,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.3933460198820233,-0.5505860030478954,0.14143567635594081,1.5729739701078556,-0.1541430211247381,-0.27814481509399486
-0.6270716968524382,-0.263318547286926,-0.2903245910201289,-0.03310525633091781,0.04092648164245598,-0.0756357379881301,-0.21003659868013044,-0.17219520263850283,0.02694787348636046,-0.04787780167778249,-0.7377661767726705,-1.3391200373769088,0.8031427387271662,-1.107036229719139,0.9617238570740759,-0.4690206233941377,-0.2611446839000611,-0.09943606634290754,-0.1029061545162438,0.0369983796484346,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.11635482830236016,-0.263318547286926,0.14143567635594081,-0.39591552435416766,-0.16079343401613244,-0.21077264465376347
-0.8073714694131586,3.327524649725192,0.1682800214847092,-0.016906403525121367,0.030568276706409523,0.05184808483397613,0.2373003763589052,0.0224333628979269,0.023675155426738335,0.022922042371858117,1.7276029121609155,1.23096299680938,-0.8273228943388171,-1.107036229719139,0.10316933730304666,0.3605070948715634,0.019407533901077304,-0.044980017258382264,-0.04894282900813449,-0.9092223082299574,-0.045643546458762625,-0.1426208773404347,-0.0835366210838544,-0.1426208773404347,-0.20789831056064184,0.06429160098872447,3.327524649725192,-0.8813246488224448,-0.450606899200335,-0.16079343401613244,-0.3455169855342263
-0.526905156540927,-0.263318547286926,-0.21064103969442452,-0.03176397811496034,0.037776913637511775,-0.06472102713007306,-0.18955002454095252,-0.16388346283065264,0.024984242650587185,-0.05836666746291443,-0.6388470466611378,-1.153736998845439,-0.8273228943388171,1.5130281945628312,0.38935417722672305,-0.4690206233941377,-0.2500171496248821,-0.0722080418006449,-0.07592449176218914,0.07735508834697952,-0.045643546458762625,0.3377757753258755,-0.0835366210838544,0.3377757753258755,0.3198640523871967,-0.08022554244414323,-0.263318547286926,0.24652664554858225,-0.5052982740465023,-0.1541430211247381,-0.4128891559744577
-0.687171621039345,0.8857512757569517,-0.11285833891661622,-0.027854983477050312,0.02158555155861856,0.003733800456612896,0.8549846185552147,-0.1121282531914031,0.009929739576325418,-0.040011152338933535,1.6286837820493827,1.23096299680938,1.890119827437822,-0.6703588256721439,-0.46920034254430615,0.6723297501647929,-0.24010375075266535,3.5763472468625483,3.539618317281134,0.7450751777229107,-0.045643546458762625,2.419494603546553,-0.0835366210838544,2.419494603546553,0.11701947611926139,2.2561349430538846,0.8857512757569517,1.144576745922064,0.9166774719538477,-0.16079343401613244,-0.07602830377330064
-0.6270716968524382,0.742117547876467,-0.1724335029744746,-0.03264164547815419,0.030568276706409523,-0.06455310850148757,0.12560645160009956,-0.08832412120044428,0.024984242650587185,-0.040011152338933535,1.5449829796473167,1.1888304880522276,-0.8273228943388171,-0.23368142162514882,0.10316933730304666,-0.4690206233941377,-0.08867384725385144,0.49958047358687047,0.5176720888270132,-0.44526428929918155,-0.045643546458762625,0.4979079928813122,-0.0835366210838544,0.4979079928813122,0.10477798924991003,0.3111750543532068,0.742117547876467,-0.3314736850109457,-0.1224586501233311,6.476318631595427,-0.00865613333306923
-0.9075380097246699,2.3220885545617986,-0.010946266660143358,-0.02298384098637787,-0.04881655678719312,0.023716117258286568,5.045471263023772,0.0074085546441397,0.005347934292854446,0.11732183443804559,1.8036945507082485,1.2393894985608105,0.8031427387271662,1.5130281945628312,0.9617238570740759,-0.4690206233941377,-0.2772350194695728,6.135781553835236,6.156839604424436,0.44056546663388696,-0.045643546458762625,4.98161008443354,40.09757812025011,4.98161008443354,0.04848205989372827,5.857020433589505,2.3220885545617986,1.58768758572134,-1.4350516464313465,-0.1674438469075268,-0.27814481509399486
-0.2764888057621487,-0.5505860030478954,-0.09732852456972678,-0.0318957741835084,0.04577153901904573,-0.070150396121004,-0.19572406058289654,-0.07184826331982759,0.02694787348636046,-0.008544554983537709,-1.0040869116883357,-1.3475465391283392,0.8031427387271662,-1.9803910378131289,0.6755390171503994,-0.4690206233941377,-0.30870295745239407,-0.42617236085005916,-0.4266861075648996,0.7230624275237042,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.3572167340238063,-0.5505860030478954,0.45670858393386515,0.5338378480306766,-0.16079343401613244,-0.21077264465376347
-0.15628895738833515,-0.4069522751674107,-0.2613356313700043,-0.032800054039671,0.04103876570680337,-0.07845677094836638,-0.19796916459814892,-0.08532632742547434,0.02694787348636046,-0.008544554983537709,1.187352278474852,1.1804039863007971,1.890119827437822,-0.23368142162514882,0.38935417722672305,2.295296148834903,0.5783267846894043,-0.49424242220571574,-0.4941402644500362,-0.30603364428920027,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.34517363873773405,-0.4069522751674107,-0.2526554581164646,-0.9975206476620081,-0.1674438469075268,-0.07602830377330064
-0.9075380097246699,34.92694478343183,-0.07050737440291377,-0.01120485084703532,-0.9070991020489676,0.8519299744552744,21.36709681590663,-0.05636512096867036,-0.16221523035979826,0.34807688171094836,1.8265220422724484,1.2562425020636714,0.2596541943718385,0.6396733864688412,0.9617238570740759,-0.21860246416163243,-0.3043037538360026,23.60255929769672,23.789356214199152,-0.5945515657509776,-0.045643546458762625,35.88712807263283,20.007020749583127,35.88712807263283,0.13616774646223415,35.013354121170565,34.92694478343183,0.18359919020540777,0.9713688468000151,-0.1541430211247381,-0.3455169855342263
-0.6971882750704962,0.31121636423501287,-0.17990964664089446,-0.03221069080759529,0.030568276706409523,-0.07301620738219641,-0.08346885982027782,-0.09764857200622615,0.023675155426738335,-0.04787780167778249,1.659120437468316,1.2562425020636714,0.2596541943718385,-0.23368142162514882,0.10316933730304666,-0.4690206233941377,0.12582174731301396,0.10477411772406224,0.0994563161391661,-0.4443995026842127,-0.045643546458762625,0.3377757753258755,-0.0835366210838544,0.3377757753258755,0.3198640523871967,-0.08022554244414323,0.31121636423501287,-0.5041231343988567,-1.708508520662183,-0.1541430211247381,-0.00865613333306923
-0.7272382371639495,0.742117547876467,-0.3500606710688878,-0.03404888961308713,0.03848430324290031,-0.07101797570202906,-0.07953992779358617,-0.2022152084071814,0.024984242650587185,-0.04787780167778249,1.369972210988451,0.9023294285035922,-0.2838343499834893,0.2029959824218462,-1.3277548623153355,-0.4690206233941377,-0.23415656104197854,1.4934033693794566,1.54297527348109,-0.0033583290501107447,-0.045643546458762625,-0.1426208773404347,-0.0835366210838544,-0.1426208773404347,-0.2994166817639953,1.7804326792540284,0.742117547876467,0.9506361391392799,0.8072947222615132,-0.14084219534194942,-0.14340047421353205
-0.12623899529488175,-0.263318547286926,-0.31430615828171404,-0.03289529229263144,0.04033137610141483,-0.06863912846373457,-0.19235640456001799,-0.17719481698213405,0.02694787348636046,-0.0550888969050607,1.1493064592011855,1.1635509827979362,-0.2838343499834893,1.0763507905158363,0.38935417722672305,0.15194908630948717,-0.022367807173104715,0.25452825270650675,0.24785546128646668,0.5616355927295228,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,0.02214076748747138,-0.263318547286926,0.5442843915943998,-1.2162861470466773,-0.1541430211247381,-0.00865613333306923
2.4480410907109587,-0.5505860030478954,-0.20601044927939813,-0.03483783387589904,0.04583890945765416,-0.08252040176013531,-0.267286751069066,-0.1099142925292681,0.02825696071020931,-0.05574445101663145,-1.0040869116883357,0.9444619372607445,0.8031427387271662,1.0763507905158363,-1.9001245421626882,-0.4690206233941377,-0.30870295745239407,-0.6848385940015542,-0.6830119037284188,-0.4271037703848361,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.47162613924149327,-0.5505860030478954,-0.5416556233962286,-0.7787551482773388,-0.1674438469075268,-0.27814481509399486
-0.8474380855377631,0.16758263635452814,-0.08736812226879441,-0.023967329551546478,0.04273986928166628,0.024443764648823692,0.22916187430361534,0.026295438725494516,0.02694787348636046,0.022922042371858117,-0.5779737358232715,-1.3475465391283392,0.8031427387271662,0.2029959824218462,0.6755390171503994,-0.4690206233941377,-0.2552088392311233,0.2136862158931128,0.2073829671553847,-0.26567693559065503,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,0.046226958059616,0.16758263635452814,-0.22638271581830424,-0.286532774661833,-0.14749260823334376,-0.07602830377330064
0.8253431376644756,-0.263318547286926,2.4954898519111803,0.01836763209505591,0.08592432042967134,0.09026786705433691,-0.22968125881358872,0.7530667585561831,0.047238725456017615,0.012433176586726175,0.4720908761299226,1.2141099933065191,-0.8273228943388171,-1.107036229719139,-1.3277548623153355,0.7211713202044769,8.607793929702142,-0.807364704441736,-0.8044293861216647,-1.0122760465137426,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.5137769727427464,-0.263318547286926,-1.014564984763115,0.15099822410750546,-0.14749260823334376,-0.07602830377330064
-0.5669717726655314,-0.11968481940644128,-0.352186154245248,-0.032526372120166444,0.005079794099552661,-0.07496406347378813,-0.1617668623522044,-0.18681183576976756,0.022366068202889486,-0.05836666746291443,1.4536730133905171,1.1382714775436449,0.8031427387271662,0.2029959824218462,0.9617238570740759,-0.4690206233941377,-0.10567673387543765,1.0441409644321231,1.0303236811540515,1.0408715085247482,-0.045643546458762625,-0.1426208773404347,-0.0835366210838544,-0.1426208773404347,-0.24872357543883797,0.35934743549749604,-0.11968481940644128,0.8770724607044309,1.4088998455693535,-0.1541430211247381,-0.00865613333306923
-0.5870050807278338,-0.263318547286926,-0.3395978477719506,-0.03389092229441186,0.04021909203706744,-0.07301620738219641,-0.008257875309323273,-0.18468536896699927,0.02694787348636046,-0.040011152338933535,-0.905167781576803,-1.490797068902657,1.890119827437822,0.6396733864688412,0.9617238570740759,3.1015552074017068,-0.3047646423404257,2.3510861424607294,2.3254434933486747,3.6691021625175093,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,1.3107519630972082,-0.263318547286926,4.292528959465278,-1.708508520662183,-0.1541430211247381,-0.14340047421353205
1.756891962561531,-0.5505860030478954,-0.08067805268388958,-0.031357914256241924,0.048533727001991454,-0.07101797570202906,-0.2799154611548606,-0.14370760417438366,0.02825696071020931,-0.0636111003554804,-1.0040869116883357,0.3630333164120431,0.8031427387271662,-0.23368142162514882,-1.3277548623153355,-0.4690206233941377,-0.30870295745239407,-0.7256806308149482,-0.7234843978595008,-0.6087089595282899,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.48969078217060175,-0.5505860030478954,-0.6992920771851907,-0.5052982740465023,-0.16079343401613244,-0.27814481509399486
